RowId,Location
9745,49.552921295166016
9746,72.77127838134766
9747,49.363922119140625
9748,80.86921691894531
9749,66.45555114746094
9750,36.69429397583008
9751,30.360401153564453
9752,37.82302474975586
9753,59.01857376098633
9754,37.93633270263672
9755,73.20476531982422
9756,37.760128021240234
9757,37.634300231933594
9758,37.94984817504883
9759,23.21490478515625
9760,38.70486831665039
9761,53.80158996582031
9762,29.845657348632812
9763,83.12533569335938
9764,34.09440612792969
9765,42.18549728393555
9766,30.61359977722168
9767,14.852324485778809
9768,35.388214111328125
9769,47.39299392700195
9770,58.32909393310547
9771,62.72330856323242
9772,77.51314544677734
9773,34.251983642578125
9774,78.18286895751953
9775,48.32314682006836
9776,73.59156036376953
9777,49.1781120300293
9778,83.27882385253906
9779,65.22416687011719
9780,38.48610305786133
9781,28.7271785736084
9782,37.7676887512207
9783,57.679691314697266
9784,38.842140197753906
9785,73.81038665771484
9786,38.87948226928711
9787,37.3516731262207
9788,37.79317092895508
9789,21.089996337890625
9790,37.12964630126953
9791,55.55644607543945
9792,30.465755462646484
9793,81.34052276611328
9794,32.26408004760742
9795,40.369686126708984
9796,29.814733505249023
9797,14.35598373413086
9798,30.174705505371094
9799,47.96254348754883
9800,55.191551208496094
9801,62.105377197265625
9802,72.92033386230469
9803,30.757171630859375
9804,72.15607452392578
9805,47.07821273803711
9806,70.1122817993164
9807,47.267337799072266
9808,78.25588989257812
9809,64.09979248046875
9810,36.28479766845703
9811,29.6710205078125
9812,38.32290267944336
9813,56.36662673950195
9814,37.29259490966797
9815,72.15947723388672
9816,36.85368347167969
9817,37.269798278808594
9818,37.55722427368164
9819,21.16678810119629
9820,38.295806884765625
9821,51.468238830566406
9822,31.054519653320312
9823,79.26766967773438
9824,31.18461799621582
9825,41.63362503051758
9826,31.48285675048828
9827,14.750272750854492
9828,33.07085037231445
9829,46.908512115478516
9830,58.10957717895508
9831,62.6861686706543
9832,75.3207778930664
9833,33.69041442871094
9834,75.97010040283203
9835,47.58319091796875
9836,72.1765365600586
9837,48.62834548950195
9838,79.6326904296875
9839,67.0475082397461
9840,33.3005256652832
9841,28.515180587768555
9842,35.508750915527344
9843,58.0759391784668
9844,34.967655181884766
9845,77.08922576904297
9846,33.54701232910156
9847,38.464599609375
9848,35.84784698486328
9849,19.45989418029785
9850,36.110450744628906
9851,53.9295768737793
9852,28.986621856689453
9853,83.40522766113281
9854,26.217039108276367
9855,41.493709564208984
9856,30.022829055786133
9857,12.644655227661133
9858,29.793611526489258
9859,46.848609924316406
9860,61.651153564453125
9861,64.52226257324219
9862,76.06342315673828
9863,33.17210388183594
9864,77.22074127197266
9865,48.371944427490234
9866,75.53252410888672
9867,48.81070327758789
9868,84.47613525390625
9869,70.67467498779297
9870,41.28593826293945
9871,30.86302947998047
9872,42.71931457519531
9873,61.84276580810547
9874,40.632511138916016
9875,79.04129028320312
9876,40.07817459106445
9877,38.98466873168945
9878,41.51144790649414
9879,21.23285675048828
9880,43.080623626708984
9881,56.677406311035156
9882,32.87382125854492
9883,86.18959045410156
9884,32.59776306152344
9885,44.94974136352539
9886,33.08948516845703
9887,13.573892593383789
9888,37.00613784790039
9889,53.58842849731445
9890,66.86713409423828
9891,69.79341125488281
9892,84.27806091308594
9893,34.152618408203125
9894,86.09410858154297
9895,52.406925201416016
9896,83.8143081665039
9897,53.86026382446289
9898,90.40882873535156
9899,66.34165954589844
9900,34.313106536865234
9901,29.89958381652832
9902,34.72768783569336
9903,58.41438674926758
9904,31.322654724121094
9905,74.40009307861328
9906,31.79926872253418
9907,35.91331481933594
9908,31.572969436645508
9909,20.10813331604004
9910,31.933704376220703
9911,55.641536712646484
9912,24.643123626708984
9913,80.48770141601562
9914,25.603925704956055
9915,40.429325103759766
9916,24.527822494506836
9917,15.48159408569336
9918,25.04145050048828
9919,48.21211242675781
9920,62.64579772949219
9921,64.7081298828125
9922,68.61830139160156
9923,27.614858627319336
9924,68.4664077758789
9925,46.28633499145508
9926,68.55157470703125
9927,49.58928298950195
9928,72.47540283203125
9929,67.88870239257812
9930,36.31650161743164
9931,29.768630981445312
9932,36.995975494384766
9933,61.854576110839844
9934,37.0400505065918
9935,80.42776489257812
9936,36.323909759521484
9937,39.21462631225586
9938,37.323883056640625
9939,20.516199111938477
9940,36.678993225097656
9941,58.36027145385742
9942,30.29144287109375
9943,86.0671615600586
9944,25.739900588989258
9945,40.65653610229492
9946,30.635221481323242
9947,15.229384422302246
9948,26.541885375976562
9949,47.56636047363281
9950,63.87419891357422
9951,67.90249633789062
9952,74.62360382080078
9953,32.65617370605469
9954,74.91834259033203
9955,49.375038146972656
9956,76.35138702392578
9957,50.47878646850586
9958,85.50456237792969
9959,67.19405364990234
9960,38.46799087524414
9961,28.13567543029785
9962,40.89006042480469
9963,59.06734848022461
9964,38.866294860839844
9965,76.64566802978516
9966,37.928688049316406
9967,37.2440185546875
9968,40.13742446899414
9969,19.36920738220215
9970,41.23204803466797
9971,53.47161865234375
9972,31.000072479248047
9973,82.90805053710938
9974,29.323097229003906
9975,41.15473175048828
9976,31.704282760620117
9977,12.496817588806152
9978,34.375728607177734
9979,47.7768669128418
9980,66.09491729736328
9981,71.43207550048828
9982,75.14334106445312
9983,28.780593872070312
9984,77.42357635498047
9985,49.463443756103516
9986,78.19782257080078
9987,51.08506393432617
9988,89.48439025878906
9989,65.6672134399414
9990,38.89839553833008
9991,29.77884292602539
9992,36.08308029174805
9993,59.19618606567383
9994,39.561790466308594
9995,72.40372467041016
9996,40.274574279785156
9997,37.922115325927734
9998,37.582950592041016
9999,24.34221839904785
10000,35.80950927734375
10001,57.322265625
10002,28.778934478759766
10003,80.13795471191406
10004,31.6776065826416
10005,41.81278610229492
10006,27.051420211791992
10007,17.036151885986328
10008,25.700157165527344
10009,47.50614929199219
10010,56.964874267578125
10011,60.04362869262695
10012,76.70883178710938
10013,30.775388717651367
10014,74.54044342041016
10015,46.300594329833984
10016,72.16991424560547
10017,46.22199630737305
10018,79.63873291015625
10019,66.26544952392578
10020,35.97999954223633
10021,28.44363784790039
10022,36.88669967651367
10023,59.57845687866211
10024,36.924034118652344
10025,76.95304107666016
10026,36.444366455078125
10027,36.618778228759766
10028,37.27719497680664
10029,19.42977523803711
10030,36.9193000793457
10031,55.47346115112305
10032,30.26250648498535
10033,83.59701538085938
10034,29.559337615966797
10035,38.065303802490234
10036,31.111835479736328
10037,13.510008811950684
10038,30.22219467163086
10039,47.15169143676758
10040,63.22071838378906
10041,65.99057006835938
10042,76.49339294433594
10043,32.07905578613281
10044,77.2677001953125
10045,48.09473419189453
10046,78.97673797607422
10047,48.362247467041016
10048,84.6677017211914
10049,64.9088134765625
10050,35.871498107910156
10051,28.377140045166016
10052,38.14329528808594
10053,58.02549743652344
10054,37.442901611328125
10055,74.51655578613281
10056,36.275421142578125
10057,36.82522964477539
10058,38.48577880859375
10059,20.21601104736328
10060,38.53605270385742
10061,54.89689254760742
10062,30.836650848388672
10063,80.91726684570312
10064,29.80299186706543
10065,38.26628494262695
10066,32.15172576904297
10067,13.76711368560791
10068,32.95625686645508
10069,47.61750793457031
10070,62.76659393310547
10071,65.66952514648438
10072,74.560546875
10073,32.6352653503418
10074,76.08877563476562
10075,48.771114349365234
10076,77.44039154052734
10077,49.63493728637695
10078,82.56781005859375
10079,66.74281311035156
10080,35.9536247253418
10081,28.55947494506836
10082,36.15146255493164
10083,59.09920883178711
10084,36.97791290283203
10085,74.30406951904297
10086,37.00921630859375
10087,37.6335563659668
10088,36.97154998779297
10089,21.88379669189453
10090,37.349849700927734
10091,55.31832504272461
10092,27.882633209228516
10093,81.32530212402344
10094,30.61775016784668
10095,41.76250076293945
10096,27.72979164123535
10097,14.158452987670898
10098,31.729331970214844
10099,48.0963249206543
10100,56.24833297729492
10101,63.98830795288086
10102,74.98001098632812
10103,33.21841812133789
10104,75.22710418701172
10105,49.26865005493164
10106,70.82952117919922
10107,48.41642379760742
10108,80.38980865478516
10109,65.7677001953125
10110,34.9012336730957
10111,28.17053985595703
10112,38.300682067871094
10113,57.71733856201172
10114,35.91892623901367
10115,75.1082992553711
10116,34.60643005371094
10117,36.91813659667969
10118,37.58375930786133
10119,19.451988220214844
10120,39.07093811035156
10121,52.43605041503906
10122,28.99403953552246
10123,81.85093688964844
10124,29.20248031616211
10125,38.98726272583008
10126,30.83506202697754
10127,12.33210277557373
10128,35.74258804321289
10129,47.32639694213867
10130,63.381065368652344
10131,66.9188461303711
10132,77.85875701904297
10133,34.78923034667969
10134,80.1451644897461
10135,49.978248596191406
10136,78.30455017089844
10137,51.27077865600586
10138,87.0793228149414
10139,65.90325164794922
10140,37.279605865478516
10141,28.63280487060547
10142,39.296627044677734
10143,59.17021942138672
10144,36.857879638671875
10145,74.82520294189453
10146,35.986297607421875
10147,37.17568588256836
10148,37.86378860473633
10149,21.388660430908203
10150,38.24341583251953
10151,52.97221755981445
10152,30.124338150024414
10153,82.05807495117188
10154,29.4576473236084
10155,41.47272491455078
10156,31.018997192382812
10157,14.282800674438477
10158,32.86470413208008
10159,46.87613296508789
10160,61.91645812988281
10161,65.74555969238281
10162,76.95297241210938
10163,33.23133850097656
10164,78.45872497558594
10165,49.04552459716797
10166,77.03311157226562
10167,49.58345031738281
10168,83.52584838867188
10169,65.33169555664062
10170,37.395755767822266
10171,29.11893653869629
10172,37.76010513305664
10173,57.32883071899414
10174,38.43170166015625
10175,73.4365463256836
10176,38.64263153076172
10177,38.10834503173828
10178,38.2886848449707
10179,21.794708251953125
10180,38.46257019042969
10181,53.99968338012695
10182,30.649192810058594
10183,79.65925598144531
10184,32.08985900878906
10185,40.849239349365234
10186,30.4376277923584
10187,15.846489906311035
10188,32.46651077270508
10189,47.932228088378906
10190,59.151031494140625
10191,62.644344329833984
10192,74.16325378417969
10193,32.9134635925293
10194,73.89523315429688
10195,47.8453483581543
10196,71.7281265258789
10197,48.0988655090332
10198,79.27163696289062
10199,64.85452270507812
10200,39.81658935546875
10201,26.693078994750977
10202,38.28312301635742
10203,57.311614990234375
10204,40.18452072143555
10205,72.89803314208984
10206,41.31187438964844
10207,36.5779914855957
10208,39.23989486694336
10209,20.050785064697266
10210,39.602935791015625
10211,53.41977310180664
10212,33.21499252319336
10213,80.690185546875
10214,38.715118408203125
10215,42.62284469604492
10216,32.54877471923828
10217,12.811524391174316
10218,36.8952751159668
10219,46.85622787475586
10220,60.653228759765625
10221,62.89965057373047
10222,79.84053802490234
10223,28.85289192199707
10224,78.68318176269531
10225,46.71938705444336
10226,75.92446899414062
10227,45.98520278930664
10228,83.36663818359375
10229,65.9429702758789
10230,36.54233932495117
10231,28.266796112060547
10232,38.126708984375
10233,57.86652374267578
10234,37.76488494873047
10235,75.56208038330078
10236,37.631649017333984
10237,37.043701171875
10238,38.16176223754883
10239,19.155723571777344
10240,39.21196746826172
10241,52.98503494262695
10242,29.617671966552734
10243,82.94378662109375
10244,31.101980209350586
10245,41.10005569458008
10246,30.312299728393555
10247,12.279748916625977
10248,34.010475158691406
10249,46.835994720458984
10250,60.405723571777344
10251,64.69692993164062
10252,79.81412506103516
10253,32.68779373168945
10254,80.41522216796875
10255,48.2575798034668
10256,77.35867309570312
10257,48.54991149902344
10258,86.00436401367188
10259,64.11662292480469
10260,30.77269172668457
10261,27.167634963989258
10262,35.35416030883789
10263,58.14889907836914
10264,32.86318588256836
10265,75.53684997558594
10266,30.495454788208008
10267,37.024497985839844
10268,34.650699615478516
10269,18.349040985107422
10270,35.105831146240234
10271,54.746089935302734
10272,24.24618911743164
10273,80.23390197753906
10274,18.02584457397461
10275,39.2157096862793
10276,25.420700073242188
10277,10.12649154663086
10278,25.44316864013672
10279,48.51286315917969
10280,57.92022705078125
10281,64.71583557128906
10282,73.90396881103516
10283,36.32448959350586
10284,76.00798797607422
10285,51.09634780883789
10286,74.74699401855469
10287,52.085044860839844
10288,80.06591796875
10289,67.1903076171875
10290,36.56986618041992
10291,28.508056640625
10292,35.86494827270508
10293,58.38095474243164
10294,37.524295806884766
10295,74.86617279052734
10296,37.420509338378906
10297,38.57588195800781
10298,37.122371673583984
10299,20.62779426574707
10300,36.482723236083984
10301,56.81039047241211
10302,28.825363159179688
10303,81.60680389404297
10304,29.224225997924805
10305,43.50952911376953
10306,28.152429580688477
10307,14.101357460021973
10308,28.263181686401367
10309,49.76340866088867
10310,57.59839630126953
10311,63.36758804321289
10312,78.1867446899414
10313,31.958444595336914
10314,78.0325698852539
10315,49.386714935302734
10316,75.43888854980469
10317,48.86885452270508
10318,82.07365417480469
10319,65.06473541259766
10320,35.71199035644531
10321,29.411273956298828
10322,37.88338851928711
10323,57.27582931518555
10324,36.78252410888672
10325,72.58625030517578
10326,35.9307861328125
10327,36.39556884765625
10328,37.747833251953125
10329,21.444162368774414
10330,39.22248840332031
10331,52.07704544067383
10332,29.392332077026367
10333,80.28501892089844
10334,30.707077026367188
10335,39.581539154052734
10336,30.59919548034668
10337,14.281209945678711
10338,34.25846862792969
10339,47.55537414550781
10340,55.31730651855469
10341,63.03770065307617
10342,73.2874755859375
10343,35.52497863769531
10344,75.2339096069336
10345,48.649742126464844
10346,68.86772155761719
10347,49.203155517578125
10348,75.18186950683594
10349,66.69584655761719
10350,35.81657409667969
10351,29.784046173095703
10352,37.04008865356445
10353,59.98527526855469
10354,36.65378189086914
10355,74.09144592285156
10356,36.773048400878906
10357,36.76805877685547
10358,37.38559341430664
10359,22.435832977294922
10360,37.753021240234375
10361,55.0937614440918
10362,26.60750389099121
10363,82.18792724609375
10364,30.30740737915039
10365,40.01350784301758
10366,26.69297981262207
10367,13.041887283325195
10368,32.01810073852539
10369,48.10274887084961
10370,56.67901611328125
10371,64.36213684082031
10372,78.30559539794922
10373,33.94831466674805
10374,78.9467544555664
10375,48.69340133666992
10376,74.02835083007812
10377,49.41226577758789
10378,81.92874145507812
10379,66.57290649414062
10380,38.65056228637695
10381,28.87852668762207
10382,39.909000396728516
10383,58.19374465942383
10384,39.094600677490234
10385,75.4282455444336
10386,38.5911865234375
10387,38.138729095458984
10388,39.48918533325195
10389,20.795875549316406
10390,39.90835952758789
10391,54.95180892944336
10392,30.152814865112305
10393,82.55029296875
10394,31.424482345581055
10395,40.638763427734375
10396,30.894683837890625
10397,13.361116409301758
10398,34.807430267333984
