,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
371,66.51384,34.874588,26.899105,35.207596,58.44696,35.066677,73.974106,34.343575,35.65822,36.122974,19.842484,37.288193,53.274273,25.962069,81.476944,27.927967,39.66663,26.561258,11.599233,34.268917,45.693188,60.11836,66.577225,75.47501,30.123158,77.61146,48.49572,72.45113,44.70889,80.1203
372,66.58415,36.56857,29.890465,35.654675,58.525734,37.397617,75.33035,37.134644,37.88547,36.988155,21.609028,36.172363,56.18508,29.817343,83.13815,29.265156,41.52411,29.8457,14.8026085,27.722061,48.232193,59.1717,64.10732,74.985374,30.364925,73.51677,47.122204,72.294014,47.135628,84.46766
373,66.13699,37.5433,27.620415,36.762497,58.63605,38.137016,73.9604,39.110424,35.457287,37.879623,19.541468,38.709663,55.00154,29.745249,81.7693,35.033066,41.324177,30.250443,13.451139,34.542973,46.590363,55.89757,64.43277,76.51953,28.164139,75.92611,46.96341,70.140945,46.601776,80.895164
374,65.10019,36.368416,29.939241,36.729984,58.50112,37.56557,71.12274,36.910206,36.42394,37.726032,23.161959,38.483395,54.4058,27.557089,79.81841,31.08272,40.984932,28.013248,15.101066,33.759716,48.182472,55.47146,62.0668,72.72973,34.16754,73.396835,48.5861,66.70336,48.67577,75.700966
375,65.70453,34.86514,26.12708,36.942646,58.02954,36.219467,73.8974,35.64197,34.16306,37.50531,17.987183,39.267673,52.07351,26.92653,81.58925,28.265303,39.20775,27.915052,9.961533,33.074135,45.75222,56.407284,64.309395,78.27486,32.4719,80.219,48.169804,72.6215,47.70611,82.986176
376,64.17106,34.25225,26.646147,36.720062,56.147297,35.5236,71.816864,34.497715,33.95848,37.368637,18.320774,39.08962,49.367336,27.273054,78.648926,26.45287,37.585556,28.040276,10.140193,32.34177,45.23441,55.97201,68.04695,76.77093,30.488289,79.13584,48.114136,74.69843,48.681057,86.770645
377,68.00337,32.42808,25.530478,32.716927,58.48044,33.12941,77.46816,32.563362,36.4216,33.323822,17.95114,35.496376,51.789528,23.135319,81.67524,25.476976,39.054436,24.491837,10.465919,30.829725,45.265064,59.32637,70.07007,76.13285,29.280233,76.34571,48.919296,75.00511,45.45262,80.7014
378,65.78348,38.283905,28.603968,38.171432,57.321472,39.469032,75.18784,39.319244,38.28808,39.416527,19.858982,39.6626,53.677456,29.903652,80.890076,31.989494,41.246178,29.723629,13.799779,32.89667,46.90537,61.59974,62.693584,80.320274,31.942524,79.75278,47.27066,77.41559,46.849697,82.91467
379,65.44575,38.287518,27.790714,37.210167,58.232224,38.607323,71.77013,39.365726,34.703896,38.174126,20.522308,38.365643,54.551888,29.978117,80.09158,32.644707,40.64324,29.921978,12.166488,32.30119,47.01322,61.270573,62.576958,78.199554,29.424095,77.74488,46.87632,74.0222,46.097343,82.23497
380,66.772156,37.271008,28.999556,36.57846,58.94529,37.53411,76.12149,38.307648,37.343884,36.708427,20.560238,37.457035,56.133823,31.48875,83.183525,32.78899,40.414047,31.385386,14.541012,32.05179,48.25878,56.895603,63.039684,74.999886,31.373892,74.900406,47.264343,71.77113,47.49459,81.800446
381,66.3524,36.635998,29.319536,36.837128,57.487724,38.290916,75.678696,37.53565,38.255302,38.391964,20.3301,38.09766,54.263817,28.723944,82.05865,28.581444,40.621513,29.350979,14.371404,29.890797,46.93659,57.68701,63.08501,75.79336,32.811375,76.232864,47.836857,71.596375,47.261112,82.35751
382,68.60113,39.88213,27.200518,39.993668,59.69537,40.477154,76.41752,40.90117,34.99911,40.451523,18.112532,41.73946,53.574333,31.56578,84.74597,32.586887,39.714516,31.97508,10.322495,34.164528,47.232807,65.66635,63.724808,84.32604,31.134277,84.69566,47.15197,79.05055,46.990456,89.07022
383,66.723656,40.10514,30.160479,41.763687,58.632854,41.162132,74.35548,40.18441,38.018066,43.275177,21.149618,43.948185,54.611095,33.646652,81.472534,33.63467,41.979588,34.20456,12.990936,38.928062,50.697998,62.39371,65.890686,83.02096,33.78344,85.67418,50.883045,80.0728,50.94038,88.81801
384,66.38162,41.32045,29.295189,41.278095,59.165012,42.06087,73.96182,41.2524,36.602753,42.57008,21.124058,42.6745,56.611065,32.575066,80.82062,33.99353,39.925022,32.576435,13.626724,35.706833,49.522263,63.34069,65.31039,78.915726,33.55346,79.58365,50.126724,73.903244,49.761017,83.90146
385,74.5962,44.17028,33.932186,44.211037,67.399796,44.210827,83.56191,44.015976,43.12734,44.960228,24.61231,45.686783,60.929047,35.21013,86.508484,29.14332,48.78349,35.783676,19.580769,32.565536,58.057724,66.02747,73.59241,86.830696,37.51155,89.11218,56.978867,86.41534,55.70333,90.80412
386,65.50973,41.438976,29.42301,42.233482,58.045284,42.352104,73.61891,42.035065,37.252,42.92936,21.948765,42.90665,54.02838,32.35827,79.17049,33.334984,40.37111,32.944973,14.341914,34.767063,46.99208,63.317024,63.41129,78.359726,31.760208,77.97493,47.66506,74.989044,47.583076,83.4628
387,69.8856,41.60882,31.00249,42.73276,62.218094,42.31906,77.44997,41.455063,38.38969,43.330574,22.935558,43.846546,56.783524,33.33509,82.80705,31.177303,42.25755,33.815613,15.585121,34.691788,53.112278,65.47976,72.823326,79.30224,31.50245,82.47497,52.893394,80.541275,53.353798,87.783134
388,67.66569,38.279564,32.020252,39.76803,60.952316,38.650826,73.61979,37.08902,38.169865,39.85199,25.14224,40.28431,58.099655,29.775972,81.04051,29.020947,43.38609,30.886848,16.783642,33.20996,52.784374,64.05028,65.2685,76.03812,36.2892,76.94188,51.4314,73.697014,51.918873,82.484085
389,64.9854,36.618546,28.378357,36.45779,57.874077,37.84961,72.30832,37.59907,35.421314,37.782146,21.370007,37.187675,52.951553,28.410961,81.26744,30.789103,40.128845,28.431808,12.534946,30.520784,46.18568,59.45948,62.523365,75.41467,31.082619,75.709045,47.03387,72.70932,46.658825,82.925644
390,64.79042,36.491257,28.209219,37.55638,56.36408,38.04882,73.73046,36.664658,36.389843,38.60126,19.37147,38.31677,52.76574,28.72056,80.11906,27.34969,39.120964,29.251837,12.569742,29.799957,46.107655,61.91478,62.06833,78.94924,31.602505,79.58753,46.635914,76.81731,46.598305,85.76189
391,65.06173,36.92719,30.77495,37.525837,57.14416,38.873272,73.6209,37.141563,38.2855,38.40923,22.611103,37.817993,54.0551,27.58907,80.907104,26.272999,39.206844,27.449581,14.298105,28.128613,47.006058,62.54063,63.71109,75.187645,31.69054,75.23041,47.213196,74.418625,48.19329,82.68553
392,66.80375,34.828823,27.813183,36.573093,58.039528,35.568077,75.81747,35.074856,36.716457,36.650684,19.349886,38.007416,54.965137,27.476538,80.940796,26.917273,39.93583,28.23915,13.211672,30.415392,48.105976,55.506462,66.48674,75.30157,32.898193,76.390076,49.42736,71.44152,49.923336,79.53027
393,64.479034,33.94269,28.847946,36.69354,57.26541,35.394264,71.81803,34.194565,36.73453,36.865063,21.688885,37.80337,54.527115,22.562943,79.62991,22.225863,38.70704,23.61765,11.51517,28.296852,49.57803,57.17907,65.88908,73.19382,33.24808,76.608406,50.016876,71.568665,51.190395,82.21994
394,64.56541,37.315678,29.499825,36.62835,56.47728,38.583794,73.93437,38.29754,37.98143,38.103584,20.849962,38.26533,53.110073,30.24968,79.03032,30.815622,40.44564,30.407307,15.625163,32.20093,47.1305,58.635185,63.331417,74.243835,31.946043,73.87276,47.470146,71.94947,47.698586,80.85889
395,65.572136,35.09369,28.365393,36.398438,58.403503,36.03608,71.72982,35.42203,34.968975,37.290894,21.371424,37.980873,55.317978,27.178349,79.26921,28.702692,39.477627,28.36566,12.962497,32.301945,48.156307,56.896156,63.732414,74.177124,33.592827,75.59161,49.188225,69.07638,49.60652,78.0239
396,65.10019,36.368416,29.939241,36.729984,58.50112,37.56557,71.12274,36.910206,36.42394,37.726032,23.161959,38.483395,54.4058,27.557089,79.81841,31.08272,40.984932,28.013248,15.101066,33.759716,48.182472,55.47146,62.0668,72.72973,34.16754,73.396835,48.5861,66.70336,48.67577,75.700966
397,67.03868,36.87248,30.869583,37.444313,59.433716,39.312172,74.255516,37.348347,38.449387,39.285843,22.95317,38.201805,58.685318,32.960766,79.89168,30.051357,40.035465,32.458027,16.90097,29.645403,50.30622,65.63081,64.42944,75.52119,32.634502,76.08771,49.52609,77.76795,49.731018,79.88933
398,67.56581,41.904453,32.335114,36.97903,59.17872,41.82907,74.130806,43.288548,37.803898,39.005367,24.03626,37.163204,55.10851,34.5229,78.9974,37.609894,41.03662,31.173613,17.987495,30.600271,46.170135,70.25125,60.047474,78.94691,31.391947,75.82322,45.575645,79.13941,45.92787,80.30985
399,67.744576,37.960136,30.598621,38.226612,60.3162,39.025864,74.78419,38.708195,36.42858,39.025818,23.014534,38.838333,56.159077,31.249794,80.99655,30.645199,39.92953,30.563692,16.392784,29.713406,47.458473,61.884544,62.28406,79.81994,33.49011,79.47054,46.62399,75.23902,47.35911,82.31973
400,67.67336,37.13519,28.675343,37.48094,58.44592,38.899364,73.18615,37.196606,36.069466,39.859528,20.2002,39.055237,56.329773,30.873184,76.63625,28.43808,38.89745,32.18977,12.934945,31.55103,49.057972,66.155815,62.25334,79.26878,32.121586,78.5234,48.208782,79.61618,47.725685,82.46304
401,65.481995,38.863277,31.163174,38.797386,57.17806,39.63719,72.79633,39.44899,38.424114,39.569305,24.074087,38.734085,53.458736,30.379515,79.116875,31.294016,37.824432,31.03664,19.950686,29.42625,43.316948,64.37512,60.779964,80.28608,35.872986,80.226654,45.705044,79.51998,45.178303,82.09437
402,66.265785,42.662827,37.50076,42.288006,59.68324,42.92772,70.428215,40.986538,39.961082,40.674603,30.85688,40.815536,54.25291,39.03629,71.975136,35.94418,43.059967,38.753403,27.907892,39.59283,52.973755,59.491867,66.11429,71.59923,43.853565,70.30972,54.786255,72.47343,55.443077,72.96704
403,68.1047,34.45168,28.761679,42.58658,59.99337,36.728607,74.65095,34.049126,36.01484,41.721516,22.701096,42.53532,52.792732,30.448172,78.59642,26.921694,35.92652,35.23748,16.028673,35.878483,51.341236,69.33099,75.52925,70.00691,38.272427,77.44606,55.69506,77.74571,56.556763,82.95131
404,66.704216,36.62773,27.892006,33.971222,58.587795,37.850357,75.220245,37.397892,35.91752,36.014515,18.872242,34.37473,56.533863,32.281586,81.03877,30.325214,38.400887,31.1012,12.735687,27.625956,46.460297,66.25787,60.47649,80.76511,29.409702,79.194244,45.156296,79.07558,43.995846,86.283615
405,63.61625,38.79354,33.04663,38.833897,58.672226,40.128803,70.32353,40.448082,40.18111,39.88874,25.400463,38.6779,59.406918,33.65148,74.92497,31.34025,46.28414,31.126919,18.892954,30.575722,58.21225,65.677605,59.60443,82.481926,32.723274,81.60916,49.6688,82.55291,51.698135,82.95725
406,67.68427,35.86708,29.11807,35.19731,60.725536,37.192093,75.22082,36.5328,36.526157,36.88963,20.755264,35.722504,57.89009,31.201931,81.121506,27.454582,40.01184,30.188662,12.804489,27.78666,48.929996,67.724815,65.107735,73.85375,28.642208,73.85342,47.544544,77.57774,47.696423,83.49115
407,63.277596,36.922924,30.31907,40.169254,55.672325,39.57173,69.57284,37.166065,36.54382,40.951473,22.96277,41.80932,52.636658,32.52708,74.00094,30.251684,38.715355,33.6413,15.577018,36.862892,52.04004,61.99672,65.87844,70.379944,33.414703,73.395485,50.489742,71.53271,53.01419,77.77543
408,66.925415,37.14819,31.71907,35.205948,59.27096,39.029694,74.47089,37.64623,38.819786,37.7687,23.191736,35.523438,58.666668,31.874798,80.47131,30.002419,41.574024,30.540052,16.586588,27.310907,49.395653,62.022095,61.46734,75.16751,32.3914,74.806046,47.853035,74.27181,48.24729,78.45011
409,63.216248,32.779106,29.70547,41.55516,55.93129,36.645256,69.43195,31.519613,36.220425,41.995335,22.629028,44.788483,49.56776,30.34246,73.11465,24.04687,34.33343,34.641045,16.352432,39.517166,50.045628,64.47576,71.73219,69.728264,41.56295,79.615204,56.47151,75.56407,55.68551,77.59927
410,69.47171,41.38785,26.93804,40.37806,58.88794,41.993908,76.6981,41.093494,35.537914,41.450905,17.143978,40.462177,60.56168,27.329576,81.27817,24.548483,36.698944,26.311405,9.978871,25.55872,50.861008,66.65584,63.83342,82.20545,31.81469,82.29952,49.32246,82.72243,49.617355,81.87741
411,68.00564,38.241688,32.29239,36.87918,60.46948,39.12766,75.14755,38.805965,39.088688,38.80235,24.100204,36.82274,59.688805,31.187777,81.2088,31.14236,42.536774,29.806662,17.336367,28.5316,50.16568,63.87759,63.209816,73.708466,32.177986,73.06784,48.4797,74.66597,48.586308,77.438705
412,68.06238,40.935925,34.940857,37.127853,60.760162,40.744358,74.026726,42.730392,41.784893,39.356018,27.96928,38.134354,60.7982,33.26304,79.57047,34.983612,47.31961,29.89304,19.700235,30.383307,52.32256,67.49371,60.15796,76.86352,31.340158,72.69071,47.55435,76.62593,49.606674,78.24816
413,64.51346,38.844578,30.687979,37.0629,57.142063,39.64001,71.93431,39.64285,36.82142,38.598324,22.495213,36.564953,56.658356,32.88591,78.81606,32.446373,42.237576,31.818743,16.191706,28.56393,46.23632,64.90285,59.217827,70.09519,28.511105,68.04103,44.344654,72.140175,45.102013,75.30657
414,63.242653,40.28474,29.298897,46.23606,55.58229,39.585823,71.31785,37.96046,37.19346,44.098045,24.207344,45.101685,51.59872,36.048027,72.36591,29.576843,37.463142,38.188217,20.568188,37.993393,48.364857,63.43343,62.87909,71.97414,34.9851,75.005974,47.606552,75.71794,47.402344,77.729294
415,65.55765,34.053528,26.762291,40.25864,58.117172,36.71001,72.84746,32.638393,34.586544,40.574883,18.37764,42.073112,55.369705,27.828508,77.94558,20.437035,38.02019,30.849653,9.210826,33.705727,53.598312,65.02666,67.79467,72.32596,35.787315,79.26419,53.318577,78.32579,54.113266,81.41663
416,70.278015,36.828453,26.936527,36.49302,60.83866,36.958366,78.290344,35.430042,35.217625,37.499027,19.530222,35.740005,58.060753,28.447159,84.76083,25.353588,35.48613,29.669529,12.524874,25.868484,46.554447,71.03773,70.54138,74.69029,30.178076,76.16993,49.06009,79.380516,47.90861,81.43906
417,65.51764,33.74861,29.077429,39.434486,57.15081,37.40834,73.62168,32.752632,36.228397,40.953335,20.506348,40.89608,52.018093,31.145344,78.66164,23.801216,34.821476,33.93746,13.03991,32.118366,48.68324,66.01885,69.27625,74.12076,39.637695,79.0684,54.340393,78.99021,53.75841,82.994064
418,69.199875,36.230145,30.89814,36.927483,60.989223,36.889793,75.901535,36.79314,38.072308,36.642017,23.05298,36.12483,58.165966,30.573856,82.379135,29.027678,42.0703,30.923855,15.649183,29.365837,52.63718,60.98662,64.324646,75.35916,36.423717,75.284874,51.099827,73.247055,52.521744,79.58177
419,65.16864,36.78521,33.218437,40.44756,57.626762,38.182716,71.429756,36.912964,39.27856,40.666687,25.264467,42.421642,54.04317,30.590921,76.93781,29.71767,41.960423,32.019028,18.19846,37.284843,51.827587,61.728264,66.53848,80.13657,39.33529,83.13263,52.621727,79.20818,52.60614,83.14415
420,70.69626,37.712723,30.389217,38.12358,61.322487,39.941288,76.85108,39.44491,36.99256,38.281307,24.02293,36.209373,57.363857,31.11287,82.03933,28.411318,39.030647,29.821217,17.407478,27.88172,49.209564,69.37593,64.45757,79.52462,28.711983,76.71525,46.386055,78.531784,49.850254,81.470795
421,62.52632,37.743504,33.268795,36.350193,55.30919,38.339005,69.245476,38.06607,39.144466,37.69774,26.50353,35.89516,55.94589,30.363087,74.69419,31.216387,41.3301,30.123375,22.539587,27.787243,44.361008,56.977215,58.197853,71.3683,31.75063,70.60194,43.840874,72.73349,44.94751,72.386
422,66.20444,36.501446,29.709904,37.059723,57.89611,38.55874,74.03824,37.73266,37.741814,38.89344,22.572565,38.648895,54.4547,30.763088,78.48997,31.418716,37.89329,31.984468,17.031052,32.68991,44.353127,59.70864,63.988106,78.88254,31.951036,78.77228,46.858746,78.30714,47.58226,78.3527
423,68.59437,41.1311,29.81815,37.60936,58.60033,41.03299,75.78607,41.565926,37.71058,38.844536,20.519396,37.472645,57.725407,31.422964,80.153496,31.956806,41.467422,28.624388,15.740629,27.853373,49.134605,62.819225,62.097755,74.36675,29.264793,71.01651,46.169235,72.84083,46.12214,75.56853
424,65.88593,35.629753,30.680902,35.41155,57.89681,37.620956,74.59989,36.8314,38.75301,37.4185,22.956663,35.661972,54.157417,30.515305,81.56928,29.06861,39.373478,30.590929,17.665976,27.444881,44.607994,61.33235,63.87384,73.737595,32.73611,73.54482,47.11292,75.60088,47.049362,78.84564
425,68.54397,36.604706,28.636524,37.510777,59.506557,38.159607,75.77943,36.33364,35.62142,39.347473,20.218185,39.033554,59.061855,25.71948,80.79109,25.3461,35.907772,26.887201,14.005669,28.031862,47.544853,63.970703,68.10439,70.54988,29.420187,72.14524,48.448814,72.56198,48.09157,79.20821
426,66.38488,37.536015,29.497805,35.5636,57.986313,38.68135,73.764,38.315086,36.670357,37.31507,19.502596,35.625957,56.89649,32.84313,77.88628,30.799948,38.733967,30.05274,13.454677,28.799076,50.39498,67.25625,60.259174,79.36893,30.329485,78.22698,46.99608,80.912285,48.246887,80.83424
427,63.028458,34.595222,30.494152,39.689842,57.326256,36.891724,71.316124,34.76944,36.622913,39.71975,24.76264,40.273674,50.676052,27.699053,76.875916,27.455742,35.97871,30.862093,18.918472,32.507572,45.089203,63.829933,68.677605,71.80408,35.829556,75.43422,49.865307,73.69686,49.59936,79.55683
428,66.51872,35.42313,34.88018,37.26771,60.26452,36.181602,73.05792,36.411533,39.39468,36.102642,26.477692,36.733562,57.72037,29.358454,77.891045,30.223755,44.418713,28.366558,21.46729,30.17669,54.22202,54.265,64.59677,68.467316,36.962383,69.12795,51.702904,67.95765,53.149193,66.87451
429,67.83285,32.95381,27.907887,37.981506,56.971447,37.211384,75.8224,33.06716,35.686115,39.50435,18.804066,39.34688,50.90058,28.13182,81.01502,23.188234,32.578495,32.92965,10.579482,32.314423,41.941326,71.61726,67.55782,84.07565,35.574894,85.37898,48.696358,85.61603,49.444435,87.664154
430,64.08709,35.19233,30.124458,39.921974,56.28738,37.901253,70.98368,35.601948,37.205162,40.14426,23.269823,40.389828,50.863197,29.82256,75.067726,27.33017,36.40889,32.32288,17.550055,33.990765,47.335487,64.72603,67.30476,69.83107,32.573895,74.25989,49.363743,74.58002,49.613667,75.562325
431,65.40865,32.666702,29.39161,38.30122,58.085274,35.08023,71.95587,32.1841,36.29749,38.47071,22.408297,39.548058,56.699696,26.765701,76.38898,22.099285,38.16879,29.025726,15.276893,30.809193,53.927048,62.70535,67.118965,70.07367,36.707935,74.2934,53.34752,70.61802,55.22666,76.5827
432,66.75231,38.804344,26.835966,36.0677,58.335236,38.58269,75.61751,38.75854,34.867558,37.640163,19.565474,34.27967,54.697754,30.206144,82.688194,32.467216,36.156113,30.78167,13.899038,25.282427,41.674564,66.76835,67.62517,72.86692,27.630793,70.837585,45.28732,76.74232,44.236084,82.0278
433,62.12891,35.679153,33.389706,39.281647,55.377598,37.174713,67.490135,35.960346,39.870186,40.25002,24.195374,40.514923,56.148212,31.159533,70.75282,26.802435,45.20126,31.96975,18.23367,33.552715,57.371414,59.810543,60.940407,77.036545,34.685303,79.41011,49.658592,78.33605,49.948853,79.447754
434,73.66582,44.390068,33.585415,34.089787,64.32233,43.602257,80.47899,47.2594,41.786522,38.856236,25.097595,31.784418,62.39248,35.555042,85.95567,35.768875,50.064365,30.617485,20.461649,20.961603,55.097828,71.19101,56.905613,86.86959,27.257586,78.603294,44.06932,84.854126,46.249092,86.74548
435,69.84186,34.322594,27.261036,35.907413,59.645515,35.491287,77.3615,35.09426,34.474457,36.73494,16.749117,37.97039,58.150887,21.654902,81.833824,21.913902,38.356953,23.004726,11.14532,24.180704,51.4272,56.548473,66.8042,77.682335,32.556644,78.65135,51.411892,74.58308,51.721546,75.525696
436,69.0257,31.787773,25.457798,36.028763,61.414062,33.47511,77.219444,30.251478,33.69438,37.138252,17.495129,36.980385,58.06689,27.665812,82.632355,20.154842,34.426296,30.950212,8.9053545,30.366423,50.4618,64.32797,76.140594,70.91484,31.591133,76.45154,53.6277,77.52578,54.3413,83.37218
437,67.475426,35.63296,30.049528,37.45585,59.546413,37.413277,73.22937,35.314987,36.61939,38.349335,22.530586,38.17289,57.347527,31.1442,79.15267,26.59954,39.52545,33.01498,13.831596,31.859394,49.28609,64.38608,63.49259,73.64695,32.10653,75.549416,48.61432,74.32626,49.411224,79.60217
