,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y
524,65.28273,39.008183,27.910059,33.2904,42.33884,65.060936,41.395393,80.473564,58.163494,37.8176,71.58442,39.391155,35.88119,34.009144,22.252579,31.398893,56.436134,30.54092,78.88939,34.8776,40.84613,28.191225,16.49849,25.619808,55.620937,77.600945,26.555597,72.17647,41.364265,74.62533
525,38.426308,39.134743,15.9175625,44.129677,27.780243,65.99151,31.667994,75.15573,51.840397,40.322365,62.383377,41.403137,33.252922,38.475304,21.126417,36.93474,50.11749,32.301365,64.4223,31.339891,38.133266,30.566584,16.422071,29.70476,51.070637,78.181725,22.514418,73.70338,37.35818,80.49775
526,66.81729,38.53922,26.542723,39.549316,53.63734,67.77166,53.076553,85.65129,56.840046,37.783127,73.07299,37.583046,35.2131,38.64967,16.65199,40.702415,57.81748,27.702225,79.408554,28.081041,36.11627,28.546808,9.245379,31.977627,67.26593,86.66386,31.299055,89.0662,51.49571,85.45832
527,68.0331,38.585896,29.819305,39.111835,46.209225,67.12867,47.86051,77.808334,59.773846,38.84996,74.08515,38.7013,36.23874,38.83344,21.547379,38.881344,56.8703,31.330048,79.70562,30.483686,37.116055,31.34221,15.247543,31.271732,65.02499,75.56378,33.153336,75.308334,48.2751,75.84783
528,67.649185,38.455204,31.309658,36.88697,45.581333,61.505966,47.844448,77.20613,58.312035,38.746964,73.503456,39.189465,39.519924,38.180237,24.584978,37.488224,57.168514,26.940548,80.60535,31.981005,39.23808,26.863865,18.575462,30.207165,61.561035,74.86906,31.629103,72.9233,45.776585,73.80277
529,70.1337,38.59397,27.682499,38.129353,49.055782,68.09088,49.743725,78.06372,60.020515,38.342262,78.288765,37.090973,36.666107,38.83466,17.478891,37.9091,56.237247,34.111256,85.34985,29.608347,40.31503,34.20717,10.777626,30.920475,67.931854,73.50877,30.021723,75.00123,49.652836,77.794426
530,69.754074,35.491203,27.659817,36.585293,48.592896,67.42098,48.458385,81.67159,59.579914,36.046783,74.43772,35.41464,36.671436,36.78983,21.821205,36.440247,55.64533,31.501093,81.27885,30.860083,41.36459,32.30755,15.001638,32.284985,63.07733,80.239555,33.494835,81.06007,48.607395,80.205894
531,62.926804,32.976963,31.17616,40.831707,48.669888,58.7823,54.123806,75.66891,56.860027,35.29125,69.28822,31.98615,35.752254,40.33953,22.356049,43.08029,51.944195,29.686375,71.76002,23.068785,36.85286,33.129486,15.408447,36.783314,69.770996,70.474884,41.289078,77.584885,55.902775,75.36684
532,64.7737,36.822166,28.798767,36.2441,43.27248,69.769714,46.631947,81.88516,58.280384,36.387966,73.721405,35.78769,35.844776,36.19631,22.083872,34.70334,50.74776,29.952477,78.82652,29.314478,36.657806,30.960125,14.713329,28.239515,66.96271,78.15937,33.664944,77.35354,47.929558,80.05903
533,65.3161,39.823765,31.11319,39.58513,45.070335,69.902245,46.469807,78.47526,56.120377,39.85761,71.354034,39.375687,38.14772,39.92158,23.274603,39.089348,52.038914,31.627562,78.862656,33.840126,39.489277,32.563335,16.485584,34.053165,65.35225,73.486015,29.3789,73.16574,46.401268,77.5873
534,69.5961,35.776463,30.118557,35.16828,58.76514,65.21416,55.08553,83.77303,62.428326,37.40146,75.52778,37.360783,37.90946,36.92957,21.580074,36.799637,61.79051,31.47619,81.28628,29.045109,43.04206,29.230701,12.85595,29.49689,64.556046,83.301674,32.405525,83.42759,51.99789,84.03106
535,69.116875,38.30204,30.556923,39.802082,51.77585,64.63729,51.06301,77.707825,58.593113,38.56161,73.9651,37.82534,37.066322,38.916237,19.39552,39.719917,56.830746,32.0961,79.48998,30.889643,42.24838,31.85415,11.738467,34.289036,65.71745,75.173225,31.898415,76.20965,51.732563,76.425865
536,59.871788,35.175682,28.506474,41.603886,47.853344,66.38178,51.39095,75.93338,53.25192,37.717896,66.85444,35.26445,36.360462,40.63589,23.135284,42.9149,46.33328,30.268858,71.189926,26.390741,39.653152,33.232994,16.166275,35.192978,64.13825,72.3225,41.310116,76.22027,51.58476,73.82034
537,63.97503,35.169075,28.909012,37.844597,49.010853,62.94258,49.695873,74.751045,56.551067,35.86337,72.08103,34.65337,36.109245,37.239048,20.644617,37.572575,52.590923,27.675692,78.341354,27.43868,36.81963,29.051626,13.33045,31.34864,62.51634,72.88826,35.862225,74.45225,48.52565,72.65131
538,66.26512,38.461803,28.73458,39.304028,52.457294,62.090942,51.446743,76.56407,57.95202,40.057335,72.79974,39.402046,38.82615,40.226826,22.110619,40.28916,55.57149,35.67097,76.259,33.17895,43.739765,34.87947,16.366625,35.18601,67.59745,74.80876,30.376165,75.96121,51.27933,77.210884
539,66.60321,34.891922,28.222088,41.83225,50.5074,61.7725,54.18175,79.80641,58.852848,37.250633,74.48549,35.18933,37.262917,40.951565,21.232307,44.167656,54.216255,29.914707,78.42972,27.98591,38.95181,32.6773,14.765522,38.279034,73.331085,71.11905,35.796295,77.57641,54.48377,74.36765
540,67.9981,34.562473,27.709898,35.495663,47.367348,67.365776,48.14683,79.7509,58.79568,35.288445,76.64754,34.761063,35.842815,35.91193,18.112474,36.71835,52.595345,28.388748,83.67073,28.080767,39.428997,28.903046,10.376778,30.345871,64.30023,80.2896,33.978676,80.83828,48.483227,79.112946
541,66.140564,38.574627,33.23419,39.509975,45.277447,61.455788,44.323566,78.32519,59.96735,40.682503,73.63197,42.38424,39.270676,38.940395,27.164,38.685352,56.77182,29.897385,80.89319,34.614464,42.571766,28.697498,22.188553,28.918375,64.02141,76.810005,28.39823,73.9813,44.276478,71.85983
542,65.302734,36.05041,31.322971,37.246517,47.53333,57.216663,49.568233,77.99568,56.619358,37.649635,70.843025,36.35392,37.182053,38.727947,23.280071,38.65786,51.931854,31.891996,74.308105,29.416132,36.99966,33.321766,17.818382,32.009586,63.423763,74.256134,36.848633,75.43727,49.11754,75.547554
543,67.91904,37.41894,31.6895,41.62438,55.79578,62.979523,56.588818,75.52911,57.2468,37.84823,71.065575,36.882492,34.90721,39.714428,17.74273,41.84713,55.764313,30.061056,76.505104,28.676785,39.973103,30.665037,8.397404,36.256557,67.27467,72.69103,31.669611,76.56199,52.638462,72.370995
544,61.460114,36.76634,29.138214,44.86083,56.426098,57.195415,59.993824,83.51463,55.835693,37.816162,67.02342,34.353634,34.958252,43.60271,22.540398,47.678593,50.07861,29.72599,70.4345,24.811148,37.953377,33.299095,12.051691,42.93156,69.83431,75.3658,43.786972,83.16032,57.439533,74.45452
545,67.28923,34.30074,27.44328,32.705563,45.8728,64.04441,46.332424,78.61607,58.757175,34.931107,76.90966,34.232426,38.863274,34.253563,21.077206,33.09362,56.260624,26.24828,82.94209,24.417768,39.411674,26.633408,15.092734,23.615116,61.044266,76.85381,32.665333,75.55259,46.00173,75.993996
546,66.38417,41.52726,31.425571,41.868526,47.411922,69.78843,48.510296,81.57711,59.439014,42.01926,74.66947,41.507812,38.141464,42.271572,22.985596,42.480755,59.18346,30.392155,80.26282,32.182915,37.826374,30.887323,17.174688,32.015244,65.32521,79.54412,34.623688,80.5833,50.10768,80.02459
547,65.49234,38.466938,32.738747,39.726437,43.711662,67.82054,45.65409,80.5477,58.430897,38.354404,73.862114,37.8964,37.747604,38.76721,25.306515,39.52185,51.87553,28.996037,78.43069,30.439005,37.89355,30.492563,20.683964,31.877995,60.63733,79.33706,33.98619,79.87632,44.803097,78.28977
548,66.40276,36.94969,31.827713,38.399437,48.285183,64.198685,48.12982,75.01447,58.00272,36.93625,73.16671,35.592133,38.4327,37.402004,22.96032,36.7414,56.33906,29.88033,78.03707,26.198107,39.155296,30.447638,17.049358,28.395239,64.926285,69.93035,31.981493,70.613686,48.301376,72.571846
549,62.515305,41.863018,28.937662,30.36796,38.0374,60.981213,36.877018,69.708176,55.84549,39.2195,70.08994,43.376606,34.585606,32.03155,19.932423,27.965992,57.61433,28.732656,76.97157,36.495827,38.57548,22.013992,17.880814,16.358067,50.961327,72.73787,20.389505,64.06291,37.002018,70.275276
550,65.90786,34.675358,28.520658,40.07085,52.864937,71.538185,53.06078,87.04674,57.98612,36.421066,70.853134,34.523083,36.12472,39.187664,22.162565,40.818424,55.160698,29.329662,75.77417,27.427633,37.712006,30.457903,14.205452,35.945293,67.12099,77.50619,35.817635,81.54771,52.59113,79.25284
551,63.23635,36.336926,25.493793,41.45425,38.9813,69.68372,48.121887,90.71792,53.387722,37.501358,71.271355,34.491005,35.63527,41.41827,20.620415,43.146935,47.912197,27.84306,75.01964,26.32607,33.451157,31.670153,15.557498,35.186142,65.84004,79.72161,36.486702,84.339226,48.156563,79.64539
552,64.111336,38.200863,27.375923,37.81383,46.573658,62.466312,47.875923,72.699936,54.97155,33.99915,71.042404,32.839333,40.407204,35.25223,24.98238,34.726463,54.66068,25.119694,74.000626,23.904976,41.084614,26.33634,22.54273,24.983234,62.828365,65.740135,33.301445,67.0929,47.613052,68.97399
553,66.78641,36.434673,28.328836,38.376408,52.986073,65.4681,52.91437,79.18547,59.315853,36.73504,74.23038,35.391144,36.218357,38.017574,20.273209,38.94729,55.54719,32.064957,80.21811,30.918142,38.997765,31.836864,12.433832,34.969788,67.68456,75.96076,35.223476,79.06401,53.0544,78.45697
554,73.50789,41.844177,38.47803,37.86516,57.72643,64.040375,54.673714,81.12489,61.483974,40.03206,76.74654,42.261322,41.58945,37.2822,23.607616,35.596767,59.904377,33.75188,81.34516,36.26956,50.04295,31.184013,18.499271,29.468502,63.631954,78.40383,32.937572,74.32099,51.36385,76.36605
555,64.986115,39.15121,30.804377,38.5271,54.36017,64.467285,53.95718,79.130196,59.313026,39.22161,72.27459,39.43392,37.499996,39.690296,21.562927,40.235054,58.28733,27.386726,74.94037,25.36812,41.661278,25.982586,14.006136,28.781094,67.000565,80.58368,34.42598,81.35973,53.62685,79.05363
556,66.1346,37.11149,27.867561,37.646206,50.629,67.79969,51.19983,80.71261,59.56908,37.442284,75.50343,38.018444,34.977898,37.293934,17.93403,37.618584,57.504124,28.08601,81.26874,30.389408,37.690685,27.130922,11.696632,28.803488,62.56544,82.51243,31.293287,82.43736,47.43797,81.160446
557,67.47919,36.46233,28.147156,37.215252,54.73122,59.48342,51.14204,79.96091,60.425518,37.887077,76.347534,38.05335,36.447685,38.897,18.540123,39.7825,60.76612,27.542534,81.84591,28.597925,40.43536,27.488516,11.42026,29.978067,67.15918,75.63073,30.885035,77.018654,51.297657,76.26491
558,69.843506,37.52996,29.019833,37.026028,51.960938,66.87626,51.485554,79.350235,60.113728,37.905457,75.91987,38.177887,38.635,37.369907,21.174454,35.994976,60.10491,29.69872,82.31784,30.912691,42.03204,28.582281,14.201717,27.976696,63.819305,75.61628,30.194834,74.84861,48.50465,78.00097
559,66.60527,36.445126,31.761105,38.713024,49.683468,68.869026,50.92123,78.06096,57.717525,38.59491,72.29994,37.56691,39.270535,39.111065,24.0952,39.1625,55.14219,31.623745,77.24295,31.922235,40.31284,31.837923,18.569082,34.15536,68.64583,69.71995,32.52752,70.72137,50.50118,75.927956
560,69.23427,39.022472,28.479376,36.288372,50.161205,72.29682,48.389355,86.35008,59.45524,38.66094,74.930466,38.997112,36.396725,36.5213,20.09956,34.758636,58.78886,32.615875,79.79187,33.69281,38.783497,29.78811,15.913528,27.15755,65.51621,79.589264,25.817608,78.91964,46.958744,82.96342
561,62.438004,36.864414,29.261387,42.800297,47.435513,62.420464,49.11193,76.39937,55.23511,37.328053,69.480545,35.37426,35.495644,41.429333,22.157509,43.793392,50.26952,28.47353,73.425964,26.073427,34.781437,31.62422,15.675048,36.108147,67.90916,73.13839,35.696003,78.43684,50.3505,72.30924
562,69.02228,36.55746,29.238749,38.667442,52.06719,60.630424,52.05583,77.264114,59.052647,37.460823,73.615395,37.561092,35.99401,38.52283,20.44338,39.816208,57.17157,29.803816,78.51125,30.59128,37.329845,30.041883,14.449734,34.30582,62.878662,76.29856,35.857056,77.62837,50.10042,72.122765
563,64.81729,31.442862,30.41455,35.33501,40.803104,58.39561,45.83845,77.19382,56.98004,33.61232,73.84741,32.68381,36.835255,35.377533,22.023144,36.16662,51.193134,23.441887,77.43225,21.999197,35.367847,25.407898,16.804768,25.700718,64.60107,74.01785,33.574577,76.05091,46.64803,73.28979
564,71.85884,36.926373,26.412285,38.742077,41.917267,67.14013,48.9076,89.46626,61.159916,38.075394,79.4566,37.2967,34.642338,39.66672,16.963703,41.095127,55.29126,29.11517,85.96259,27.199078,33.948032,31.100346,10.251515,30.988384,67.916275,80.63262,34.51946,82.58878,48.8812,80.94642
565,69.15312,36.176815,31.36413,38.76068,44.30383,61.962402,49.72858,87.65309,60.217144,38.25425,76.61761,38.22831,38.05305,39.26227,22.85522,40.439873,54.608913,27.621521,80.829704,29.852839,38.1791,29.146011,16.596935,32.376923,67.79979,84.60754,34.646126,85.61198,49.14623,81.96362
566,66.52692,30.853327,28.422844,37.398865,51.760944,62.506172,53.711315,75.58948,58.629887,34.919907,72.59199,32.937138,33.619957,37.64355,18.987242,38.886765,55.63326,27.941475,78.44575,24.653418,36.299534,30.47901,10.937494,33.01704,66.51355,75.44053,33.65247,78.52917,50.08135,76.03882
567,65.817505,40.207043,29.142075,36.0583,39.34432,60.069954,40.650677,81.773636,58.37244,41.18995,76.35909,42.546104,37.20138,38.50028,21.22701,36.226357,53.939617,31.599655,84.00079,32.882534,38.14622,30.671024,16.713081,24.588158,57.72521,82.661865,29.744669,78.08572,41.0247,78.97099
568,66.38556,40.280186,29.652235,37.72964,51.716373,67.214966,50.320602,81.58618,62.511776,39.862465,77.861916,40.28887,38.218166,38.911617,22.365986,38.32855,60.04417,31.181974,82.12419,30.020466,40.851185,29.526833,17.079697,27.97874,67.49184,78.90923,30.059412,78.37614,49.5413,77.204636
569,69.07456,35.88998,30.825155,37.931835,50.761898,67.146324,51.098316,77.68502,59.72948,36.350212,74.52085,35.03714,39.773712,37.851322,23.599794,38.61945,57.415054,31.656105,78.81861,30.033453,43.142887,32.525738,18.110859,34.900105,69.15701,71.525734,31.819397,73.705574,51.371,76.81306
570,67.669846,38.34719,31.900564,37.06372,51.17584,64.44292,50.48534,75.87444,59.497517,38.160378,75.33903,38.75604,39.85884,37.073223,22.864254,35.6949,58.28003,32.225475,81.28895,34.91778,43.595966,31.398283,16.78901,31.967113,62.95035,74.987366,31.13062,73.0268,48.16341,74.48031
571,70.06627,34.974,31.25665,38.433285,54.795437,63.702583,54.738968,76.370995,60.397434,37.19702,75.209816,35.8944,39.42658,38.32872,22.938866,38.75765,60.239235,30.77272,79.98986,28.810286,43.427082,30.705664,16.918919,32.170425,70.70993,67.20564,30.515093,70.32643,53.09521,71.80916
572,72.37683,34.00915,26.261078,31.537195,51.85222,62.327286,49.989395,80.04512,63.431717,33.26503,78.83902,34.365093,34.733948,31.411749,17.364202,30.507097,61.412872,25.48471,86.27165,25.52308,40.181286,22.21118,10.313963,20.44129,62.18221,74.67164,31.416418,72.705574,48.928944,73.36193
573,70.64941,37.35447,29.577593,37.30634,53.321888,65.20131,51.871365,76.945694,58.526585,37.39229,74.06199,35.898636,37.408615,37.441532,20.501556,37.31115,57.564842,30.279684,77.93916,25.550665,41.07242,29.825113,15.082136,28.432674,64.4663,70.829605,32.737297,72.293304,51.49483,72.46757
574,66.646935,41.89726,34.328568,35.527996,50.47085,62.588818,45.878468,78.097305,59.139698,39.666046,73.757164,40.98222,40.836807,37.24047,24.7178,35.069702,61.985516,28.500555,78.54302,30.116951,44.13796,25.730555,21.779474,21.4544,59.246674,76.35454,28.865728,73.72108,46.80569,75.60587
575,69.167854,38.3069,28.834593,39.94836,49.242508,69.73922,49.720165,83.52329,61.054165,36.786827,77.581795,36.378662,34.323925,36.918736,17.124155,37.24607,54.437466,32.109608,84.69721,29.51116,40.80487,31.732477,8.322783,30.671139,64.599785,81.67286,35.25282,81.69243,50.68986,81.79167
576,66.84905,35.564228,31.397102,37.76446,43.584446,61.077446,49.302296,79.339294,57.045223,38.67794,75.07252,36.97815,39.02251,39.489162,23.135529,38.58715,52.997265,29.316797,80.74771,27.383516,37.189617,31.543806,17.46613,29.254574,64.89428,77.7126,35.261635,77.685646,47.620106,81.22536
577,66.961624,32.28653,27.917326,37.828423,48.34243,59.23664,53.414608,78.681046,58.930965,34.84356,76.306114,30.872766,37.14204,38.09126,18.780838,39.4967,54.676556,28.413979,80.44141,21.27626,37.22273,32.00711,11.37602,32.2756,69.127686,71.205696,36.932346,76.290855,53.515377,77.103264
578,65.87184,38.83614,31.45317,38.10214,44.835953,67.15778,46.27006,82.113556,58.4756,40.14494,74.143654,40.40879,38.080383,39.727634,22.387506,39.564415,53.84022,31.728127,81.29042,35.0402,41.307354,31.978899,14.827044,34.626778,67.69848,77.01181,28.658865,75.874756,47.577114,77.28153
579,66.801254,38.106525,30.039862,38.503185,48.896587,62.605354,48.587677,76.412605,59.005497,39.00031,74.27405,38.62262,36.791267,39.096523,21.561153,38.558327,56.52242,29.016624,79.68871,30.53052,38.741177,28.92643,14.8698015,31.132748,67.29159,73.22947,29.394083,73.158424,48.51878,72.61327
580,70.74785,40.958866,32.523384,31.560345,41.108433,65.06622,40.954815,82.69995,64.217186,40.671738,80.21135,44.430008,39.634422,34.863415,23.819555,30.621141,61.434685,32.62392,88.560074,38.758186,44.22282,27.652554,19.485746,20.403645,60.150017,82.81406,28.179832,75.53191,43.40177,81.47837
581,66.96944,31.245438,29.672523,38.433556,53.367157,59.76742,55.31988,77.38834,58.105167,34.813175,72.62788,31.286884,38.443092,38.15598,21.506296,39.82744,55.249268,28.271519,76.79463,21.820473,40.51967,30.62443,13.869388,32.933468,67.04567,73.02967,38.211308,78.494514,54.508038,75.18496
582,64.90488,37.54211,30.593441,33.74712,41.167984,55.82628,41.59597,73.34764,56.165833,38.348274,72.19407,38.319523,38.624897,36.630856,23.775959,34.016396,53.931446,29.855515,77.37105,29.30187,39.53625,29.357014,19.66976,23.107504,61.720074,70.37931,30.522703,67.94517,45.043842,70.68113
583,65.904,36.592594,28.165026,37.797207,48.210087,63.97567,48.603756,80.22954,58.439686,38.900536,75.40814,37.11846,36.175957,39.03847,18.755459,38.482853,54.41963,33.521717,82.11908,28.86827,39.31425,33.77427,11.742628,30.630058,65.61597,71.16842,30.800278,72.75335,48.821705,77.35613
584,65.62349,37.888397,30.266197,35.628216,46.533993,63.274788,46.028923,80.31419,58.648136,40.553154,75.647865,40.230362,38.254288,38.875526,21.40605,36.56498,54.702152,34.622074,83.37636,32.33111,41.867973,33.689,14.200595,28.18003,64.413795,76.30398,29.539572,74.04415,46.89001,78.051414
585,67.24659,37.724464,26.372524,36.000324,47.088062,64.53129,46.401066,79.94839,58.63323,37.038876,76.87127,36.99398,35.058357,36.841625,15.5771,35.869606,54.550724,31.747131,84.0054,31.484846,40.797142,31.310621,8.224224,31.027744,63.177605,78.83993,29.02695,78.30485,47.31873,78.88771
586,65.6582,39.700497,30.606901,37.611324,47.19773,63.56195,46.834747,78.81944,57.876904,40.49458,74.184074,40.475704,38.860546,38.84577,22.096954,37.033573,56.475266,34.958897,80.26307,33.749763,41.69077,34.080044,16.07463,29.69016,62.458427,74.76823,29.944756,72.7956,46.69715,77.29192
587,66.70067,37.985798,30.43367,37.316883,47.595448,68.35271,47.376705,80.74844,57.41302,39.092228,72.283226,38.33516,38.23065,38.52335,22.287323,37.09044,56.87485,33.418217,78.52036,33.399277,40.84352,33.233078,16.020586,32.09057,61.27316,78.102036,32.931557,77.81129,48.54529,80.67159
588,65.77936,37.14346,29.93858,38.382763,48.7527,59.70762,49.683292,78.37984,57.817127,38.332993,71.8689,37.376587,38.20331,38.71401,23.447083,38.874718,56.51533,30.897903,76.76593,30.509844,39.7981,30.922853,17.23981,32.888283,68.66678,66.319855,29.853674,68.003716,50.23744,69.93771
589,66.590195,39.590885,30.762127,38.64388,47.14285,64.45315,46.94693,76.7002,57.72066,40.63521,73.37337,41.015923,39.31768,39.87928,23.046461,39.297226,56.251144,31.776142,78.866165,34.134933,42.158623,31.227594,17.140495,32.709164,63.8028,76.91535,31.958372,75.785866,48.673122,75.0991
590,66.4559,37.83729,30.702967,35.73711,46.744473,63.492756,46.44142,80.44204,59.19646,40.671234,76.688194,40.66355,38.626373,38.74681,21.149002,36.368423,55.211716,34.715343,84.34681,32.76355,42.21399,33.561188,14.31447,27.997736,64.785576,76.882866,29.52109,74.2588,46.86765,78.54955
