,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
469,72.57516,40.457336,32.483128,40.72626,64.425125,41.407566,80.4153,41.227768,40.345695,41.752666,24.291245,41.99412,61.67238,32.429485,87.541756,32.43437,42.823746,32.61417,17.006392,33.52082,52.38521,63.226902,69.73439,83.11436,36.251297,83.94985,52.8657,80.39631,52.94108,90.52999
470,49.80352,27.853487,22.489056,28.105955,44.350613,28.398264,55.307594,28.420105,27.801676,28.75431,16.796165,28.816238,42.49202,22.283998,60.115753,22.436666,29.573755,22.469784,11.774196,23.09311,36.2302,43.446415,48.132282,57.054283,24.877241,57.563866,36.5195,55.22798,36.50297,62.186832
471,62.80023,35.281136,28.382757,35.543434,56.08366,35.76903,70.11536,35.835815,35.27884,36.40925,21.245375,36.589916,53.719215,28.317703,75.71489,28.124384,37.3044,28.494751,14.959247,29.349775,45.838017,54.85651,60.61655,72.142136,31.683113,72.96705,46.299454,69.63987,46.415684,78.52565
472,57.12551,32.013,25.684174,32.21458,50.842026,32.647903,63.532078,32.660133,31.951923,33.012974,19.266563,33.27074,48.633446,25.736946,68.74637,25.518326,33.839245,25.753445,13.600123,26.53513,41.498077,49.762676,54.914196,65.42782,28.839188,66.21766,41.847363,63.231846,41.999912,71.32586
473,64.73979,36.277878,29.082718,36.31017,57.74055,36.65977,72.0375,36.813652,36.18326,37.23666,21.793642,37.65505,55.083843,29.03886,77.961655,29.015118,38.224552,29.139133,15.456956,30.0694,46.990326,56.132446,62.250618,74.347786,32.637554,74.78887,47.71526,71.36239,47.572758,80.77616
474,62.576942,35.00878,28.358582,35.405712,55.926716,35.79591,69.82299,35.758034,35.04174,36.233124,21.21837,36.305946,53.439167,28.06498,75.61536,28.089735,37.2917,28.306934,14.770996,29.0785,45.73295,54.669407,60.59622,71.73026,31.433792,72.60097,45.97607,69.419174,46.126102,78.29316
475,74.29129,41.550827,33.44273,41.88628,66.163925,42.39127,82.6858,42.314346,41.567253,42.879475,25.031445,43.15147,63.411514,33.324944,89.728004,33.22074,44.03411,33.5807,17.445454,34.577454,54.00948,64.86458,71.73544,85.20001,37.251892,86.14763,54.576683,82.36351,54.619793,92.84623
476,71.84871,40.340485,32.285988,40.51767,64.22591,40.517605,80.11071,40.857708,40.27556,41.593594,24.206017,41.81575,61.546803,32.289852,86.69339,32.160065,42.386284,32.51175,17.165789,33.66136,52.2641,62.501556,69.16126,82.633484,36.09821,83.30429,53.22785,79.41499,53.033512,89.669975
477,48.25811,27.148373,21.772287,27.33857,43.11493,27.48536,53.889828,27.656002,27.18602,28.122156,16.37339,28.25855,41.39438,21.85131,58.309967,21.659367,28.794264,22.03664,11.513059,22.687489,35.34711,42.06116,46.693535,55.30456,24.362131,56.01333,35.851536,53.48945,35.885662,60.32774
478,69.796555,39.052032,31.49709,39.463852,62.27708,39.621628,77.67139,39.801342,38.986023,40.24945,23.606577,40.3491,59.555984,31.200758,84.18041,31.285334,41.27653,31.37787,16.62476,32.375412,50.78177,60.961857,67.22823,80.31247,34.946777,80.807434,51.242657,77.39796,51.190792,87.14059
479,57.08769,32.065094,25.649004,32.114487,51.065823,32.876305,63.406563,32.708668,31.878145,32.78172,19.396551,33.04089,48.539818,25.336367,68.60264,25.644981,33.825787,25.499033,13.6758995,26.402575,41.516773,49.676533,54.728836,65.4662,28.629019,66.05612,41.700283,62.979237,41.717033,71.34936
480,71.84084,40.33042,32.405437,40.68636,64.36876,40.66242,80.2122,41.12398,40.2369,41.683014,24.35526,41.77784,61.450077,32.35299,86.6959,32.103294,42.539146,32.384777,17.324968,33.541214,52.431484,62.626,69.19046,82.606926,36.225334,83.37252,53.130093,79.543655,53.10852,89.75974
481,65.25249,36.55964,29.349709,36.869778,58.190823,36.91509,72.57347,37.237675,36.501205,37.684753,22.044107,37.828465,55.782402,29.220364,78.68419,29.209263,38.51816,29.37878,15.569678,30.417774,47.47009,56.883984,62.828556,75.04944,32.66327,75.47983,48.135334,72.2535,47.95239,81.38642
482,59.437454,33.368782,26.980354,33.72441,53.210068,33.880882,66.45651,33.996307,33.377495,34.509193,20.211649,34.578625,50.83973,26.785126,71.73941,26.684761,35.448235,26.962599,14.199795,27.734629,43.538437,51.958744,57.518982,68.252754,29.986261,69.04759,43.84373,65.95262,43.99216,74.39241
483,67.090546,37.607414,30.198236,37.887466,59.9794,37.92518,74.68122,38.29342,37.512394,38.801144,22.651482,38.89593,57.41011,30.049267,80.96475,30.037786,39.643143,30.22575,16.023436,31.357813,48.862736,58.422928,64.646805,77.11261,33.570515,77.65637,49.591183,74.22065,49.38776,83.713875
484,81.61632,45.7006,36.762745,46.01718,72.761925,46.568203,91.05033,46.419266,45.74881,47.20819,27.448534,47.505886,69.66359,36.75306,98.40048,36.447422,48.3488,37.00988,19.241606,37.965885,59.33978,71.177765,78.67595,93.58272,41.146294,94.935486,59.913807,90.49769,60.164062,102.062706
485,68.98999,38.729477,31.08461,38.89221,61.83648,38.846107,77.02097,39.26462,38.671543,39.892773,23.33751,40.120052,59.00761,30.978083,83.24292,30.930868,40.768837,31.155052,16.59868,32.24127,50.29558,59.930145,66.42114,79.500626,34.736046,79.85062,51.210846,76.18,50.972973,86.12073
486,46.501884,26.168196,21.03337,26.313301,41.336926,26.67945,51.839413,26.593922,26.186323,26.945728,15.735942,27.151903,39.78177,20.994167,56.061115,20.91716,27.733963,21.180222,11.007932,21.685667,33.985497,40.658104,45.03609,53.26058,23.473452,54.023205,34.191437,51.67006,34.344566,58.158726
487,61.85159,34.768753,27.886063,34.998096,55.2181,35.182552,69.04918,35.373425,34.76632,35.892326,20.9292,36.10289,52.950188,27.932505,74.55138,27.648823,36.701973,28.042065,14.784047,28.93294,45.165142,53.935616,59.668808,70.9816,31.247055,71.86655,45.694633,68.53037,45.78062,77.30448
488,30.29661,17.15487,13.789968,17.25171,26.914831,17.509874,33.812054,17.395885,17.10785,17.533098,10.373686,17.742542,25.923737,13.717313,36.418625,13.766251,18.163841,13.820375,7.326508,14.071697,22.211632,26.535395,29.272724,34.799576,15.441896,35.21763,22.183725,33.725292,22.394373,37.885838
489,66.94304,37.441475,30.241943,37.810818,59.744,38.249065,74.598785,38.287357,37.43301,38.759586,22.64029,38.806904,57.075947,30.008738,80.81557,29.989767,39.801613,30.219582,15.846671,31.045593,48.82766,58.47112,64.68449,76.76952,33.588,77.60045,49.109806,74.28151,49.248875,83.682816
490,99.729034,55.745758,44.781216,55.53107,89.2417,56.38249,110.921036,56.338596,55.3152,56.891968,33.4865,57.545673,84.30367,44.296494,120.06654,44.806496,58.612885,44.40767,23.950148,45.71144,71.956375,86.26561,95.46971,114.890465,50.20658,114.903915,72.96202,109.57462,72.65909,124.45071
491,59.7212,33.483932,26.804447,33.534077,53.22334,34.192776,66.39017,34.043217,33.34458,34.328094,20.140385,34.698616,50.758995,26.696152,71.7863,26.766563,35.287895,26.77429,14.226592,27.588718,43.288277,51.83379,57.274075,68.36068,30.114134,69.17062,43.60038,65.86997,43.695877,74.59969
492,45.656322,25.774576,20.737516,25.971317,40.739025,25.999723,50.97741,26.137794,25.720478,26.470709,15.544379,26.57957,39.13662,20.596632,55.012352,20.571974,27.186481,20.734852,11.00278,21.37622,33.445587,40.007915,44.160397,52.55621,23.041746,52.96264,33.73663,50.70297,33.744675,57.075336
493,65.82471,36.905937,29.582165,37.068703,58.95145,37.69131,73.21924,37.6717,36.71334,37.92085,22.316765,38.16659,56.004063,29.38329,79.21986,29.462334,38.99346,29.460346,15.780053,30.543072,47.858696,57.24336,63.13482,75.45997,33.099243,76.23272,48.234608,72.60041,48.28442,82.27036
494,61.09258,34.177124,27.521086,34.414093,54.56264,34.686268,67.93346,34.79876,34.117332,35.327908,20.512802,35.398903,52.249283,27.385773,73.88197,27.408154,36.19134,27.564922,14.428751,28.471256,44.417633,53.161633,59.02078,69.97539,30.521646,70.7186,45.031437,67.62534,44.903614,76.323524
495,52.46697,29.442036,23.699856,29.670444,46.81215,29.885809,58.413803,30.00212,29.433002,30.313557,17.764015,30.50958,44.845005,23.572042,63.206623,23.54644,31.158735,23.70579,12.489385,24.504913,38.314754,45.708965,50.66031,60.153355,26.377975,60.786552,38.692448,58.074936,38.67074,65.54465
496,79.0052,44.071655,35.697025,44.59059,70.603035,45.086205,87.99802,45.07925,44.03363,45.66429,26.671246,45.62565,67.33851,35.306602,95.52459,35.388947,46.88913,35.568745,18.646605,36.535034,57.505215,69.01623,76.30922,90.67085,39.512012,91.54688,57.871265,87.67187,57.983562,98.762794
497,61.56438,34.447685,27.751272,34.757744,54.893383,35.127262,68.49258,35.209377,34.43094,35.56954,20.817448,35.75124,52.45297,27.64914,74.19857,27.532076,36.54224,27.759935,14.610176,28.63903,44.847687,53.700497,59.351734,70.60441,30.926973,71.2767,45.22557,68.20028,45.281948,76.89988
498,60.767387,34.128616,27.233768,34.2768,54.161125,34.422104,67.61799,34.66549,34.04695,35.172684,20.502304,35.472797,51.918716,27.394732,73.28275,27.175776,35.913532,27.489452,14.523415,28.47639,44.132427,52.904675,58.398266,69.74897,30.608183,70.38086,44.9036,67.16423,44.824833,75.83051
499,65.0479,36.451416,29.123873,36.574642,57.826496,36.989185,72.29158,37.06727,36.38895,37.562733,21.829992,37.91933,55.40685,29.304834,78.31035,29.026817,38.414524,29.383718,15.429986,30.301718,47.127155,56.549774,62.477283,74.51454,32.77283,75.337975,47.804516,71.90527,47.82299,81.17404
500,74.70508,41.851982,33.58594,42.131466,66.80628,42.268185,83.184395,42.612366,41.752495,43.163597,25.222878,43.38191,63.708786,33.531548,89.97882,33.34567,44.131813,33.620724,17.892351,34.878487,54.33864,64.99175,71.757095,85.890564,37.54816,86.49611,55.111126,82.5371,55.002815,93.23325
501,71.56926,39.943947,32.1346,40.28879,63.576756,40.78725,79.39831,40.712566,39.866295,41.202484,24.047153,41.390976,60.943497,31.980093,86.439865,32.031284,42.27584,32.19703,16.813335,33.106853,51.795513,62.510166,68.94759,82.130615,35.72613,82.7552,52.31986,79.39057,52.291904,89.30828
502,63.902367,35.85691,28.664398,36.002808,56.95456,36.36523,71.17674,36.49062,35.82475,37.093056,21.482811,37.331448,54.600513,28.88438,77.10383,28.506989,37.873466,29.000889,15.165994,29.922853,46.46302,55.601326,61.56517,73.135185,32.209587,74.13954,47.183502,70.69479,47.225967,79.82824
503,89.45963,50.01042,40.085747,50.44153,79.865005,50.496456,99.50968,50.943512,49.9675,51.719276,30.130674,51.81947,76.51311,40.019634,108.12431,39.905304,52.696636,40.25577,21.247824,41.686333,64.95103,77.95382,86.05815,102.95323,44.66498,103.55095,66.04337,99.09878,65.75754,111.56555
504,54.346764,30.413229,24.32811,30.569134,48.159134,31.007227,60.261406,30.89389,30.297014,31.347654,18.230213,31.591812,46.31726,24.38507,65.57716,24.38509,32.128426,24.536234,12.806131,25.149694,39.262306,47.35798,52.279133,62.204872,27.255772,62.931248,39.65352,60.2577,39.761143,67.78635
505,73.59497,41.108467,32.947937,40.66646,65.63929,41.58555,81.72452,41.46248,40.783665,41.84092,24.60091,42.613434,61.981956,32.713013,88.455215,33.13585,43.21189,32.78507,17.62408,33.609184,52.985806,63.248276,70.43005,84.54985,37.190536,84.536316,53.78315,80.52819,53.539955,91.69631
506,48.798363,27.521074,22.17833,27.753738,43.65537,27.792776,54.58987,27.96364,27.56736,28.39877,16.644308,28.473242,41.913803,22.025871,58.883198,21.94749,29.168356,22.27075,11.682315,22.977592,35.919205,42.726788,47.367493,56.128494,24.582066,56.64719,36.274097,54.185577,36.262684,61.049213
507,80.30174,44.93071,36.39162,45.46803,72.07578,45.467968,89.615555,45.85501,44.84221,46.497505,27.213612,46.34506,68.63364,35.914566,97.02147,35.972134,47.63295,36.130337,19.211748,37.40873,58.674427,70.14041,77.57406,92.42575,40.148968,93.00328,59.271614,88.98362,59.133846,100.37704
508,54.671753,30.592607,24.53129,30.773642,48.605618,31.101616,60.604588,31.215359,30.488188,31.445889,18.420593,31.706062,46.542168,24.483646,65.8835,24.482948,32.297184,24.530684,13.0015335,25.362873,39.633705,47.569546,52.55908,62.72164,27.401838,63.091915,40.11749,60.46008,40.012096,68.1591
509,62.655224,35.188576,28.237473,35.352936,56.477,35.837967,69.73766,35.947968,34.888187,36.08017,21.373634,36.109486,53.43217,27.737812,75.591995,28.225182,37.131474,27.890709,15.201131,29.006886,45.649265,54.513596,60.082623,72.078094,31.342897,72.45534,46.035152,69.08434,45.897953,78.34388
510,47.793823,26.840055,21.46566,27.00432,42.497868,27.141424,53.067963,27.360752,26.771818,27.616302,16.154463,27.811028,40.831997,21.489094,57.561695,21.440594,28.284838,21.569956,11.44187,22.29835,34.770683,41.626026,45.998566,54.841877,23.995167,55.240417,35.235615,52.92021,35.14478,59.59424
511,70.16115,39.16809,31.222319,39.279892,62.13195,39.82593,77.66747,39.73591,39.10859,40.40985,23.347454,40.78175,59.838825,31.430872,84.70353,31.338501,41.275528,31.687763,16.326355,32.643738,50.508057,60.992527,67.40386,80.28215,34.973633,81.13245,51.410503,77.64566,51.278095,87.46917
512,71.40486,40.216667,31.93539,39.957294,64.509544,41.036427,79.366844,40.927628,39.720215,40.848564,24.392876,41.111317,60.743988,31.268028,86.00319,32.198257,42.128937,31.52808,17.410322,32.9142,51.845238,61.904255,68.08629,82.29915,35.6609,82.38267,52.3896,78.319595,52.039837,89.254005
513,54.01179,30.309351,24.318195,30.509163,48.14284,30.744871,60.090923,30.88013,30.244894,31.243717,18.235268,31.429098,46.124374,24.316765,65.098145,24.193653,32.0191,24.38472,12.892459,25.182102,39.31299,47.066692,52.031666,61.941536,27.181871,62.564663,39.761665,59.814503,39.772423,67.4443
514,54.350857,30.606157,24.591835,30.722633,48.97117,31.3543,60.592113,31.226755,30.320469,31.286251,18.639744,31.381672,46.30189,24.088467,65.50912,24.542452,32.384518,24.234674,13.203271,25.131828,39.709972,47.409523,52.21312,62.44713,27.309614,62.960373,39.78533,59.965706,39.836323,68.078545
515,53.62037,30.15232,24.131102,30.25102,48.17158,30.678724,59.61716,30.843666,29.96703,30.901928,18.270973,31.051641,45.732735,23.879875,64.54361,24.071825,31.811184,23.957119,12.985652,24.979198,39.138313,46.626965,51.458096,61.616035,26.882801,61.949867,39.54171,59.116493,39.3938,66.99222
516,61.604412,34.60122,27.873089,34.914745,55.08694,34.965355,68.7963,35.176903,34.589188,35.72328,20.888939,35.805477,52.753517,27.710648,74.307556,27.643612,36.586964,27.910461,14.734448,28.781082,45.032265,53.805035,59.49846,70.83092,30.988771,71.50523,45.495884,68.330734,45.516766,77.01392
517,57.623363,32.32093,25.911354,32.507874,51.398212,32.81021,64.14249,32.9388,32.24551,33.361473,19.423088,33.584064,49.173897,25.98294,69.41265,25.759466,34.129616,26.008045,13.759289,26.849922,41.892845,50.14591,55.428238,66.0396,29.081171,66.82599,42.376842,63.75505,42.469402,71.95434
518,65.04122,36.43811,29.232973,36.69836,57.934036,36.98892,72.34225,37.092728,36.344055,37.58522,21.92135,37.767467,55.49521,29.2286,78.45249,29.090797,38.467735,29.342157,15.478557,30.243393,47.22027,56.7523,62.604652,74.66995,32.661476,75.35085,47.774742,72.08999,47.791195,81.19256
519,75.52512,42.457542,33.846634,42.4623,67.884056,43.394344,83.97414,43.392616,42.15588,43.427216,25.721256,43.665874,64.26981,33.43988,90.874985,33.82567,44.698544,33.63055,18.226936,35.041916,54.979237,65.70182,72.27988,86.8031,37.8052,87.35141,55.4609,83.18543,55.30586,94.42689
520,83.2501,46.547905,37.28548,46.60459,74.553795,47.46178,92.41227,47.50327,46.226433,47.682133,28.145044,48.067966,70.50334,36.93809,100.22003,37.266983,49.073853,36.99545,19.98881,38.344254,60.26322,72.21972,79.62416,95.66175,41.753216,96.027405,60.90414,91.616135,60.729034,103.910866
521,70.46258,39.39147,31.584972,39.628464,62.71536,40.10333,78.27323,40.12906,39.299194,40.644302,23.642242,40.9173,60.04243,31.606884,84.94261,31.465557,41.572647,31.69924,16.6617,32.67156,51.005802,61.316883,67.69876,80.77344,35.37935,81.657265,51.587914,77.9984,51.655323,87.93014
522,51.308655,28.812119,23.153875,28.54292,45.929806,28.8151,57.119637,28.920944,28.527292,29.230373,17.27164,29.724337,43.407166,22.902775,61.74805,23.300821,30.226112,22.927952,12.527596,23.518211,37.121872,44.176388,49.23917,59.152576,26.029528,58.963287,37.759907,56.228966,37.5087,63.963676
523,55.38757,31.139301,24.879965,31.277355,49.34357,31.618456,61.73276,31.668041,31.054276,32.159016,18.698517,32.455276,47.280407,25.113338,66.760735,24.724005,32.8938,25.111273,13.227458,25.885412,40.27086,48.254917,53.285282,63.414917,28.097443,64.33476,40.746357,61.306286,40.95232,69.213264
524,43.224022,24.275179,19.47343,24.14562,38.45635,24.52785,48.01222,24.487366,24.132177,24.696936,14.562834,25.133097,36.651478,19.348293,52.017403,19.594662,25.56561,19.441895,10.382903,19.903374,31.314938,37.38541,41.59109,49.65593,21.866707,49.753937,31.7328,47.578064,31.621378,53.899403
525,43.75483,24.70955,20.029545,24.964676,39.458294,25.080332,49.194233,25.233717,24.760437,25.616365,15.042941,25.639547,37.59321,19.895943,52.843838,19.694859,26.403406,20.036446,10.592883,20.659233,32.45923,38.23841,42.59387,50.18009,22.271109,50.990967,32.637943,48.5104,32.831432,54.88264
526,84.971436,47.497612,38.30456,47.97713,76.15176,48.10417,94.76017,48.456375,47.44782,49.24185,28.662945,49.203236,72.66534,38.07875,102.73209,37.994343,50.29478,38.308372,20.210085,39.593307,61.897278,74.012856,81.94408,97.60048,42.541267,98.52039,62.71689,94.084694,62.6315,106.168396
527,60.983204,34.159897,27.402687,34.399143,54.371586,34.74903,67.85973,34.87256,34.09201,35.291195,20.570936,35.51554,51.992287,27.474663,73.50282,27.23293,36.13591,27.499393,14.529218,28.388552,44.331112,53.080486,58.675976,69.842186,30.740711,70.68178,44.817753,67.46783,44.91285,76.16022
528,71.916466,40.374702,32.407665,40.765255,64.20108,40.566174,80.13285,41.073456,40.27897,41.606045,24.378105,41.68639,61.542206,32.234314,86.78865,32.210926,42.429035,32.374435,17.299582,33.57061,52.369728,62.87137,69.239815,82.905,36.04973,83.236664,53.147625,79.69939,52.916286,89.74279
529,39.867493,22.530563,17.999252,22.574448,35.65694,22.737778,44.218636,22.849018,22.301376,22.834787,13.632139,22.947693,34.063885,17.61789,47.89172,18.12017,23.570936,17.793728,9.758474,18.470802,29.04868,34.813103,38.232426,46.06734,19.882753,45.94081,29.28466,44.094162,29.056368,49.721073
530,59.440285,33.247414,26.813894,32.88788,53.02814,33.539898,66.08236,33.36373,32.955044,33.64105,19.936537,34.318127,50.007126,26.396194,71.47604,26.999264,34.972973,26.482018,14.341899,26.967613,42.853912,51.152447,57.04176,68.48385,30.129826,68.19043,43.401814,65.11094,43.181965,74.101105
531,51.163994,28.78239,23.214603,28.998201,45.690216,29.32036,57.187386,29.240494,28.768457,29.655363,17.361692,29.865759,43.68654,23.141964,61.59157,22.986729,30.537655,23.264381,12.218635,23.86261,37.419853,44.672626,49.424896,58.616463,25.957222,59.539238,37.585163,56.736473,37.849293,64.06572
532,60.310658,33.782738,27.118889,33.64491,53.765766,34.23724,67.072395,34.20217,33.60142,34.512794,20.278196,35.066303,50.975445,27.049818,72.48984,27.097397,35.60903,27.037666,14.483657,27.75977,43.64686,52.1532,57.86356,69.24831,30.595709,69.528854,44.191254,66.29618,44.15553,75.243286
533,61.354813,34.325294,27.459248,34.491184,54.460155,34.708996,67.95429,34.84551,34.15953,35.271515,20.558924,35.469616,52.301483,27.391075,73.97531,27.523344,36.056957,27.535362,14.567502,28.401655,44.288746,53.430496,58.91025,70.49992,30.595272,70.81787,44.937626,67.94727,44.736103,76.42723
534,61.581604,34.394585,28.000443,34.8672,54.958622,35.32323,68.66303,35.101234,34.385796,35.566742,20.880098,35.494415,52.533775,27.495045,74.50862,27.769157,36.747784,27.830938,14.501323,28.389914,44.959114,54.00151,59.730118,70.702126,30.778965,71.40727,44.962482,68.56228,45.166206,77.07586
