RowId,Location
5119,48.66238021850586
5120,48.87261199951172
5121,66.08633422851562
5122,75.54755401611328
5123,32.67098617553711
5124,77.29905700683594
5125,48.5057258605957
5126,68.90961456298828
5127,48.924442291259766
5128,80.17942810058594
5129,63.32449722290039
5130,36.31233215332031
5131,33.20392990112305
5132,43.39467239379883
5133,57.02663803100586
5134,37.16657257080078
5135,70.19434356689453
5136,33.832759857177734
5137,38.68263244628906
5138,41.654666900634766
5139,28.06671714782715
5140,44.048404693603516
5141,50.18387222290039
5142,30.116113662719727
5143,73.85208129882812
5144,24.9207763671875
5145,36.804100036621094
5146,34.661598205566406
5147,21.694351196289062
5148,36.883235931396484
5149,47.13418960571289
5150,65.21732330322266
5151,69.66552734375
5152,72.202880859375
5153,42.82930374145508
5154,77.75617980957031
5155,53.98264694213867
5156,75.25434112548828
5157,52.569053649902344
5158,78.58460235595703
5159,65.88297271728516
5160,35.969322204589844
5161,28.438386917114258
5162,34.61454772949219
5163,58.08761215209961
5164,36.00103759765625
5165,72.19417572021484
5166,37.21352005004883
5167,35.33824157714844
5168,35.66006851196289
5169,20.825536727905273
5170,36.274147033691406
5171,53.53341293334961
5172,30.57289695739746
5173,76.96382904052734
5174,30.058361053466797
5175,40.56450653076172
5176,29.733924865722656
5177,15.778523445129395
5178,29.21485137939453
5179,46.20602035522461
5180,52.6097297668457
5181,62.33506774902344
5182,73.64199829101562
5183,30.51656150817871
5184,73.74658203125
5185,46.5609016418457
5186,71.12043762207031
5187,45.89405822753906
5188,81.7013168334961
5189,65.31443786621094
5190,34.88676452636719
5191,32.028831481933594
5192,35.015724182128906
5193,59.12163162231445
5194,35.91920471191406
5195,70.75577545166016
5196,35.357791900634766
5197,37.81077575683594
5198,36.34966278076172
5199,25.890880584716797
5200,34.9670295715332
5201,54.88471221923828
5202,27.925636291503906
5203,79.12542724609375
5204,27.964147567749023
5205,40.49782943725586
5206,28.291168212890625
5207,16.668956756591797
5208,26.12494659423828
5209,46.903873443603516
5210,57.71795654296875
5211,63.222373962402344
5212,70.54228210449219
5213,32.77901077270508
5214,70.58705139160156
5215,47.43287658691406
5216,68.4567642211914
5217,47.224552154541016
5218,79.25196075439453
5219,66.10124206542969
5220,38.542022705078125
5221,29.452865600585938
5222,39.27686309814453
5223,60.23381042480469
5224,39.278202056884766
5225,72.17185974121094
5226,39.08586883544922
5227,35.47800827026367
5228,39.94270324707031
5229,23.07200050354004
5230,40.402095794677734
5231,54.42514419555664
5232,30.272672653198242
5233,79.95850372314453
5234,33.95719909667969
5235,42.19346618652344
5236,29.75397491455078
5237,14.145732879638672
5238,35.030426025390625
5239,49.58982467651367
5240,59.39608383178711
5241,62.472084045410156
5242,82.54104614257812
5243,37.84296417236328
5244,83.70941925048828
5245,51.000572204589844
5246,74.63574981689453
5247,51.75535202026367
5248,93.63592529296875
5249,64.52519989013672
5250,40.640785217285156
5251,30.930740356445312
5252,38.688255310058594
5253,59.31421661376953
5254,40.840538024902344
5255,70.23776245117188
5256,41.50790786743164
5257,36.08730697631836
5258,39.99000930786133
5259,25.337432861328125
5260,39.824214935302734
5261,54.209442138671875
5262,32.85083770751953
5263,77.2433853149414
5264,36.057838439941406
5265,42.00129318237305
5266,31.323768615722656
5267,16.6585693359375
5268,33.365943908691406
5269,47.14198684692383
5270,57.1706428527832
5271,59.56217575073242
5272,80.87171936035156
5273,31.417770385742188
5274,79.79393005371094
5275,47.04750442504883
5276,72.1227035522461
5277,45.20573425292969
5278,93.31804656982422
5279,67.23353576660156
5280,33.985416412353516
5281,29.814170837402344
5282,31.84619140625
5283,60.52782440185547
5284,34.59102249145508
5285,72.22566223144531
5286,35.22783279418945
5287,35.360713958740234
5288,33.06962585449219
5289,24.223125457763672
5290,32.19025802612305
5291,58.735748291015625
5292,28.16478157043457
5293,79.54486846923828
5294,28.63376808166504
5295,40.13752746582031
5296,26.864742279052734
5297,19.165695190429688
5298,25.460617065429688
5299,46.69685745239258
5300,54.719181060791016
5301,57.667808532714844
5302,72.54134368896484
5303,32.53208923339844
5304,70.6269760131836
5305,45.48243713378906
5306,67.24247741699219
5307,44.739017486572266
5308,79.42228698730469
5309,66.33355712890625
5310,37.512786865234375
5311,30.20111656188965
5312,35.517337799072266
5313,60.450531005859375
5314,37.94754409790039
5315,72.17543029785156
5316,38.55718231201172
5317,35.86174011230469
5318,36.656890869140625
5319,23.881837844848633
5320,35.758888244628906
5321,58.049827575683594
5322,29.137636184692383
5323,79.22762298583984
5324,30.628263473510742
5325,39.792762756347656
5326,28.013526916503906
5327,18.680009841918945
5328,26.916606903076172
5329,46.976314544677734
5330,57.923828125
5331,59.49164962768555
5332,78.18561553955078
5333,29.795303344726562
5334,76.46220397949219
5335,44.6912727355957
5336,72.42912292480469
5337,44.50239562988281
5338,83.93614196777344
5339,64.81615447998047
5340,35.91935348510742
5341,29.770668029785156
5342,38.3447151184082
5343,58.77768325805664
5344,37.56005096435547
5345,71.51172637939453
5346,36.659542083740234
5347,36.67457962036133
5348,39.09508514404297
5349,23.412578582763672
5350,39.84352493286133
5351,57.041778564453125
5352,27.76308822631836
5353,76.73884582519531
5354,29.52912139892578
5355,37.68864059448242
5356,29.418577194213867
5357,17.265188217163086
5358,33.360294342041016
5359,49.84794235229492
5360,54.56553268432617
5361,65.80265808105469
5362,70.6236572265625
5363,35.675437927246094
5364,73.24250030517578
5365,50.678977966308594
5366,68.40084838867188
5367,51.11592483520508
5368,77.67288208007812
5369,66.82472229003906
5370,36.24525451660156
5371,27.254798889160156
5372,37.26770782470703
5373,60.36631774902344
5374,37.2962646484375
5375,73.69580078125
5376,36.64103698730469
5377,33.03587341308594
5378,37.22863006591797
5379,19.780540466308594
5380,37.99356460571289
5381,56.55024337768555
5382,25.44224739074707
5383,79.07779693603516
5384,24.373611450195312
5385,37.062774658203125
5386,25.700096130371094
5387,13.031393051147461
5388,25.226457595825195
5389,48.118507385253906
5390,61.958744049072266
5391,65.2574462890625
5392,79.63278198242188
5393,31.201311111450195
5394,81.65711975097656
5395,48.26543045043945
5396,75.34710693359375
5397,48.80208206176758
5398,89.2455825805664
5399,70.61734008789062
5400,38.0758056640625
5401,25.39459800720215
5402,36.770870208740234
5403,61.960662841796875
5404,38.269561767578125
5405,79.10763549804688
5406,37.598350524902344
5407,34.097511291503906
5408,38.15837097167969
5409,18.08570671081543
5410,35.74480438232422
5411,59.68798065185547
5412,31.233497619628906
5413,85.28324127197266
5414,28.37899398803711
5415,34.784122467041016
5416,29.97239112854004
5417,12.391351699829102
5418,25.736936569213867
5419,48.5911750793457
5420,68.23468017578125
5421,69.6065902709961
5422,70.9211196899414
5423,29.265060424804688
5424,72.32939147949219
5425,48.62847137451172
5426,75.4515380859375
5427,48.797279357910156
5428,80.24650573730469
5429,64.11796569824219
5430,34.7793083190918
5431,31.20852279663086
5432,33.65719985961914
5433,58.38147735595703
5434,36.224849700927734
5435,69.19855499267578
5436,36.394771575927734
5437,36.23161315917969
5438,34.881324768066406
5439,25.246912002563477
5440,34.430999755859375
5441,58.084346771240234
5442,28.89801788330078
5443,75.61152648925781
5444,30.190719604492188
5445,40.67246627807617
5446,27.86968231201172
5447,20.7100830078125
5448,28.657798767089844
5449,48.26841735839844
5450,53.666107177734375
5451,57.71281814575195
5452,69.01557159423828
5453,32.91551971435547
5454,67.24011993408203
5455,46.470340728759766
5456,64.8381576538086
5457,45.70781707763672
5458,74.8605728149414
5459,64.70305633544922
5460,38.24653244018555
5461,26.073963165283203
5462,40.82122039794922
5463,58.383697509765625
5464,38.72757339477539
5465,71.94330596923828
5466,38.97023391723633
5467,32.26545715332031
5468,40.27311325073242
5469,19.938343048095703
5470,41.874717712402344
5471,55.06239318847656
5472,30.4821720123291
5473,77.8765640258789
5474,29.744882583618164
5475,35.55360412597656
5476,32.77619934082031
5477,13.520090103149414
5478,34.17434310913086
5479,45.014225006103516
5480,50.170997619628906
5481,62.662261962890625
5482,76.73049926757812
5483,33.32271194458008
5484,78.42115783691406
5485,46.635467529296875
5486,67.15287017822266
5487,48.11418151855469
5488,85.08576965332031
5489,66.69052124023438
5490,38.910465240478516
5491,29.33473014831543
5492,38.081153869628906
5493,59.529483795166016
5494,39.61114501953125
5495,73.87860107421875
5496,40.049842834472656
5497,36.28596496582031
5498,38.79364013671875
5499,22.232452392578125
5500,38.75835418701172
5501,55.82218551635742
5502,27.673418045043945
5503,82.75900268554688
5504,30.834583282470703
5505,39.73103332519531
5506,27.103477478027344
5507,13.137939453125
5508,28.495994567871094
5509,46.74148941040039
5510,55.35778045654297
5511,63.463558197021484
5512,79.06025695800781
5513,30.41200828552246
5514,78.7429428100586
5515,46.64608383178711
5516,69.87479400634766
5517,46.458492279052734
5518,88.23566436767578
5519,65.22430419921875
5520,37.60575485229492
5521,29.48017692565918
5522,38.25225830078125
5523,59.73414993286133
5524,37.87513732910156
5525,70.69194793701172
5526,37.713714599609375
5527,35.31780242919922
5528,38.38966751098633
5529,24.370071411132812
5530,38.80686950683594
5531,54.697479248046875
5532,32.34975051879883
5533,75.55598449707031
5534,30.125520706176758
5535,36.93631362915039
5536,31.67111587524414
5537,18.179462432861328
5538,32.2587890625
5539,49.94997787475586
5540,52.98459243774414
5541,62.665069580078125
5542,72.28336334228516
5543,35.3733024597168
5544,73.24158477783203
5545,49.641788482666016
5546,68.35075378417969
5547,50.25250244140625
5548,82.52635192871094
5549,64.4380874633789
5550,35.77842330932617
5551,31.258617401123047
5552,37.09144592285156
5553,58.531131744384766
5554,36.592857360839844
5555,69.68270111083984
5556,36.107521057128906
5557,36.92961120605469
5558,37.98694610595703
5559,24.61062240600586
5560,38.13081359863281
5561,56.245033264160156
5562,29.03340721130371
5563,73.29492950439453
5564,28.501230239868164
5565,38.558204650878906
5566,29.610843658447266
5567,19.844484329223633
5568,33.06448745727539
5569,47.85477066040039
5570,54.5587158203125
5571,63.95506286621094
5572,70.4712905883789
5573,34.60358810424805
5574,71.02093505859375
5575,48.8396110534668
5576,69.81724548339844
5577,49.031131744384766
5578,76.35125732421875
5579,63.015716552734375
5580,35.767906188964844
5581,30.416160583496094
5582,35.58210754394531
5583,57.2523193359375
5584,36.238983154296875
5585,68.61058807373047
5586,35.47220993041992
5587,35.59259796142578
5588,36.67644500732422
5589,24.596603393554688
5590,35.65884017944336
5591,50.88758850097656
5592,26.993694305419922
5593,77.35130310058594
5594,27.358905792236328
5595,37.79697036743164
5596,27.512920379638672
5597,15.34300422668457
5598,25.600820541381836
5599,42.692623138427734
5600,55.88145446777344
5601,61.40778732299805
5602,69.99722290039062
5603,30.785024642944336
5604,70.00078582763672
5605,44.32681655883789
5606,67.90464782714844
5607,44.68854522705078
5608,76.67745971679688
5609,67.7542953491211
5610,39.64710235595703
5611,27.9688777923584
5612,37.07530212402344
5613,61.31341552734375
5614,39.81126022338867
5615,73.80927276611328
5616,40.8853645324707
5617,34.05221939086914
5618,38.01693344116211
5619,21.639305114746094
5620,38.0845947265625
5621,56.77410125732422
5622,33.3590202331543
5623,80.87278747558594
5624,33.546993255615234
5625,37.779991149902344
5626,31.246614456176758
5627,15.244685173034668
5628,29.28992462158203
5629,47.60563659667969
5630,58.03371810913086
5631,61.241355895996094
5632,78.44390869140625
5633,30.877674102783203
5634,77.24132537841797
5635,46.212406158447266
5636,74.03629302978516
5637,45.527706146240234
5638,87.58531188964844
5639,65.96429443359375
5640,39.075138092041016
5641,28.737794876098633
5642,37.738372802734375
5643,59.64557647705078
5644,40.07545852661133
5645,72.34983825683594
5646,40.16005325317383
5647,34.352474212646484
5648,39.075279235839844
5649,22.359716415405273
5650,38.763641357421875
5651,57.121978759765625
5652,30.271831512451172
5653,80.29019165039062
5654,32.788299560546875
5655,38.08576583862305
5656,29.361875534057617
5657,15.222466468811035
5658,30.29629898071289
5659,47.17188262939453
5660,62.44739532470703
5661,60.04216003417969
5662,84.7392578125
5663,34.7125244140625
5664,85.02243041992188
5665,47.81563949584961
5666,80.12571716308594
5667,48.00370407104492
5668,92.31036376953125
5669,68.24044036865234
5670,36.79780578613281
5671,29.307687759399414
5672,34.91740798950195
5673,61.31670379638672
5674,37.227046966552734
5675,74.84402465820312
5676,38.078765869140625
5677,36.129676818847656
5678,36.1259651184082
5679,22.025007247924805
5680,35.79826736450195
5681,58.212493896484375
5682,27.03257942199707
5683,81.77362823486328
5684,28.869478225708008
5685,36.96717834472656
5686,26.81136131286621
5687,15.374523162841797
5688,25.623323440551758
5689,48.375083923339844
5690,52.05299377441406
5691,64.24529266357422
5692,76.11692810058594
5693,33.200355529785156
5694,75.64005279541016
5695,47.76902770996094
5696,70.78639221191406
5697,47.413902282714844
5698,80.42649841308594
5699,66.59589385986328
5700,36.959102630615234
5701,28.34282112121582
5702,38.75672912597656
5703,60.27279281616211
5704,38.023807525634766
5705,72.48565673828125
5706,37.429725646972656
5707,34.14263916015625
5708,39.14400863647461
5709,22.344675064086914
5710,40.16325378417969
5711,54.47220993041992
5712,32.009822845458984
5713,78.38299560546875
5714,30.134174346923828
5715,36.52348327636719
5716,32.93887710571289
5717,16.256303787231445
5718,32.96571731567383
5719,47.739723205566406
5720,53.83736038208008
5721,64.8329849243164
5722,75.22341918945312
5723,36.18793869018555
5724,76.83954620361328
5725,49.594390869140625
5726,70.50148010253906
5727,50.424224853515625
5728,84.93383026123047
5729,69.35322570800781
5730,36.479209899902344
5731,30.18881607055664
5732,35.135154724121094
5733,62.577003479003906
5734,36.92466735839844
5735,74.76567077636719
5736,37.97825622558594
5737,36.40235137939453
5738,35.90599822998047
5739,24.534751892089844
5740,36.02983474731445
5741,60.16946792602539
5742,27.618738174438477
5743,81.38346862792969
5744,27.918231964111328
5745,39.861019134521484
5746,26.85798454284668
5747,18.961177825927734
5748,24.755775451660156
5749,49.803131103515625
5750,49.1379280090332
5751,63.15577697753906
5752,72.7844009399414
5753,32.70844268798828
5754,71.58475494384766
5755,48.376075744628906
5756,65.29734802246094
5757,48.02787399291992
5758,77.04879760742188
5759,66.80697631835938
5760,35.2620964050293
5761,30.003620147705078
5762,36.653968811035156
5763,61.020408630371094
5764,36.31877899169922
5765,72.27055358886719
5766,35.182838439941406
5767,36.50510787963867
5768,37.951194763183594
5769,23.81612777709961
5770,37.70719909667969
5771,59.09384536743164
5772,30.369037628173828
5773,77.22573852539062
5774,28.370542526245117
5775,39.2863883972168
5776,31.27562141418457
5777,18.54206085205078
5778,33.04365539550781
5779,49.38078689575195
5780,61.232139587402344
5781,64.53347778320312
5782,73.22522735595703
5783,34.392215728759766
5784,74.34532165527344
